With the owners out of the cats' line of vision, researchers played recordings of three strangers calling the cats' names followed by a call from the cat's owner and then by the call of another stranger.	How did the cats react to the calls of other people?	1
Researchers say it proves that while cats can distinguish their owners' voices, their responses are not communicative.	What does this mean for cats?	1
Researchers say it proves that while cats can distinguish their owners' voices, their responses are not communicative.	What does the research say about domestication of cats?	2
It appears that as soon as we welcomed them into our homes, cats quickly began to train humans to their wills.	How do other animals normally respond to humans?	2
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons.	What was not known about her son that would have made her stop and wonder what was happening?	2
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons.	What did Apple tell Nussbaum?	2
'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio.	How did people react to the news of the charges?	1
What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	What else did the agency learn about this in-app purchase?	3
Too often, the FTC said, parents were caught unaware that in-app purchases were being made and Apple didn't do enough to make it clear children were buying gems, coins, or treats for their virtual pets.	What else did the FTC find wrong?	1
When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day.	What happened to other parents who had no trouble at all?	3
In Nussbaum's case, she called Apple right away and the company refunded her the $600 that her son, Andrew, had racked up.	What happened after the refund?	1
'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents.	What other experiences have there been?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons.	What is the cost of the game?	2
At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution.	What is the working group's concern with new policies?	1
At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution.	What does the report say about the restrictions on freedom of thought?	3
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report.	What is the purpose of the U.N. Human Rights Ombudsman's visit?	3
The group visited Vietnam for one week in October last year.	How was this unique visit to Vietnam received by the human rights community in Vietnam?	2
The group visited Vietnam for one week in October last year.	What did the U.N. think of the Vietnam visit?	2
But despite visiting three labor camps, the group was barred from any visits to pre-trial detention centers, a central part of their mandate.	What was prohibited from visiting the pre-trial detention centers?	1
Neither was the group able to obtain basic information such as prison numbers, total number of detainees in each prison nor number of people sentenced for offenses against national security.	Why was there a lack of information about the facilities?	1
'Insufficient transparency is a characteristic of these camps,' said the report.	What does lack of transparency do to the detainees?	1
However the group did talk to a few of the prisoners at the three camps privately and with others in the presence of several camp representatives.	What did the prisoners say about their experiences at the three camps?	1
At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution.	What else did the report criticize?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks.	What else did Rabin say?	1
The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October.	What has Israel done regarding the bombing attacks?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks.	What does he expect from Arafat?	1
The last attack, in which 21 Israeli were killed on Jan. 22, prompted Israel to seal off the West Bank and Gaza Strip.	What does the recent attack on the West Bank and Gaza Strip signify?	2
That measure satisfies a growing desire among Israelis for a physical separation from the Palestinians and is seen by some as a prelude to eventual Palestinian independence from Israel.	What is the effect of separation?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks.	What will Prime Minister Yitzhak Rabin do next?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks.	What has Yitzhak Rabin said about his plans to end the violence?	1
In one recent case, Rabin said, PLO police arrested an Islamic militant planning to kill Arafat, but a judge released the man for fear of retribution by the fundamentalists.	What other examples did the PLO use to justify the detention of an Islamic militant?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks.	What is Israel hopeful will happen in the near future?	1
Foreign Minister Shimon Peres said Tuesday that despite the difficulties, the peace process will continue.	What does Peres think the future holds?	1
George Foreman vs. Mike Tyson.	What does Terence Crawford think about this fight?	2
-- And Don King stays out of it.	What does King say about the situation?	1
The 46-year-old Foreman was in New York on Tuesday to officially announce his first title defense since 1974.	Where will Foreman fight when he defends his heavyweight championship?	1
George Foreman vs. Mike Tyson.	What did Foreman have to say about the news about Mike Tyson?	2
George Foreman vs. Mike Tyson.	What if Foreman beats Tyson?	1
If I beat Axel Schulz, if Tyson gets out and if he gets away from Don King, it can happen.	What would happen if they got away from King?	1
If I beat Axel Schulz, if Tyson gets out and if he gets away from Don King, it can happen.	What does Foreman have to do?	1
George Foreman vs. Mike Tyson.	When did George Foreman become the oldest world heavyweight champion?	2
George Foreman vs. Mike Tyson.	How did George Foreman become the world champion?	2
Foreman recaptured the title, becoming the oldest world heavyweight champion, last Nov. 5 with a 10th-round knockout of Michael Moorer, who held the WBA and IBF belts.	What does having a 10th-round knockout of Michael Moorer mean for Foreman?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	What is the goal of this plan?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	When will the plan be put to the people?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	What sanctions would be lifted if the plan is approved?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	How long would the sanctions be lifted?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	Will the proposal affect NATO membership?	2
In another development, U.S. negotiator Charles Thomas is being replaced by Robert Frasure, another career foreign service officer.	What will become of Charles Thomas?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	What is the extent of the deal that President Clinton has approved?	1
The U.S. official in Washington said he was reluctant to divulge details of the proposal even before they were presented to Milosevic.	What did the U.S. official find out?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	What is the status of the negotiations?	1
It will be presented to Serbian President Slobodan Milosevic in the next few days, the official said.	What does the official mean by renege?	2
SEATTLE - There's little lyrical language to be found in the most recent international report on climate change.	How much detail is contained in this report?	1
The document from the United Nations Intergovernmental Panel on Climate Change (IPCC) runs to 2,200 pages and is crammed with technical details about greenhouse gas emissions, rising sea levels and atmospheric circulation.	What technical details are contained in this report?	1
Seattle oceanographer Gregory Johnson was a lead author of the chapter on marine measurements, and even he was having a hard time wrapping his head around the massive compilation.	What did Johnson do to get to grips with the information?	1
So when a bad cold kept him in the house one weekend, Johnson decided to distill the report to its essence via a centuries-old Japanese art form: haiku.	What did he do to create the haiku?	1
Johnson took as his template the IPCC's 'Summary for Policymakers,' crafting a haiku for each of 19 main points.	What is the haiku for?	1
Where the summary devotes two pages and four graphs to global warming's impacts on ice and snow - a topic that takes up more than 100 pages in the full report - Johnson boils it down to 17 syllables.	What does the haiku describe?	1
Johnson took as his template the IPCC's 'Summary for Policymakers,' crafting a haiku for each of 19 main points.	How did Johnson come to learn about this type of poetry?	1
Like most scientists, though, Johnson's professional life is all about complexity.	What made the exercise appealing?	1
'Another nice thing about haiku is that it generally took me away from technical language'.	What was Johnson hoping for when he wrote the haiku?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday.	What is the ICC's response to the alleged attempt to bribe Australian cricket players?	1
Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	Who was named as the person who made the bribe offers to Australian players during their tour of Pakistan?	1
The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied.	Which Australian player was allegedly offered money to throw away his wicket during the tour of Pakistan?	3
Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body.	What information has the Australian Cricket Board passed on to the International Cricket Council regarding the alleged attempt to bribe leading players?	1
Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body.	What information did the Australian Cricket Board send to the International Cricket Council regarding the alleged bribery attempt?	1
Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	What specific allegations have been made against Shane Warne and Tim May in regards to the bribery scandal during the Australian cricket team's tour of Pakistan?	1
The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied.	Who did the Melbourne Age report as the person who made the bribe offers to Warne and May?	1
The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied.	What was Salim Malik's response to the allegations that he made bribe offers to Australian players during their tour of Pakistan?	1
The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied.	What was Salim Malik's response to the allegations that he made bribe offers to Australian players?	1
The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied.	What was Salim Malik's response to the allegations that he made bribe offers to Australian players during their tour of Pakistan?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives.	What does a recent study confirm about cat owners' knowledge of their pets?	2
A recent study confirms what cat owners have long known.	What recent study confirms that cats understand their owners when they talk to them?	2
A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers.	Who conducted the study on cats' recognition of their owners' voices and how many cats were involved in the test?	1
A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers.	What was the procedure of the test conducted by the University of Tokyo researchers to determine if cats recognize their owners' voices?	1
A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers.	What was the cats' reaction when strangers called their names?	1
A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers.	What does the study confirm about cats' understanding of their owners' voices?	1
Researchers say it proves that while cats can distinguish their owners' voices, their responses are not communicative.	What is the significance of the fact that cats recognize their owners' voices but don't respond in a communicative way?	1
A recent study confirms what cat owners have long known.	What is the possible reason for cats' aloof behavior towards their owners?	2
The study suggests that the reason cats are so standoffish might be traced back to their early domestication 10,000 years ago.	What is the reason behind cats' standoffish behavior towards their owners?	1
A recent study confirms what cat owners have long known.	What other animals have been shown to have an advanced ability to understand human social cognition?	3
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons.	What was the unexpected discovery that Jackie Nussbaum made about her son's DragonVale game?	2
When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day.	What was Apple's response to Jackie Nussbaum's credit card charges from the game DragonVale?	1
Apple told her the charges were valid purchases from the game DragonVale.	What was the outcome of the complaints made by tens of thousands of people who were shocked by charges from Apple for virtual gems purchased by their children in games like DragonVale?	2
'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents.	What was the issue with in-app purchases and how did Apple contribute to the problem?	1
Too often, the FTC said, parents were caught unaware that in-app purchases were being made and Apple didn't do enough to make it clear children were buying gems, coins, or treats for their virtual pets.	What was the reason behind parents being caught unaware of in-app purchases made by their children?	1
When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day.	What happened when Nussbaum realized her credit card had been charged for virtual gems in DragonVale?	1
What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	What was Andrew's understanding of the purchases he was making in DragonVale?	2
As part of the settlement, Apple also must change its billing practices to make it more obvious that a purchase is taking place during the course of the game or app.	What steps did Apple take to prevent unauthorized in-app purchases and what was the outcome for Jackie Nussbaum?	1
'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents.	What is an example of another parent who experienced unauthorized in-app purchases by their child?	1
What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	What is the business model of the DragonVale game?	1
At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution.	What specific concerns were raised by the working group on arbitrary detention at the Commission on Human Rights meeting?	1
At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution.	When did the working group on arbitrary detention visit Vietnam?	3
At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution.	What was significant about the U.N. report on Vietnam's human rights situation?	1
At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution.	What limitations did the working group on arbitrary detention face during their visit to Vietnam?	2
The group visited Vietnam for one week in October last year.	What information was the working group on arbitrary detention unable to obtain during their visit to Vietnam?	2
restrictions on freedom of opinion in all its forms, both individual and collective,' the report said.	What is the working group's assessment of the transparency of the labor camps in Vietnam?	2
'Insufficient transparency is a characteristic of these camps,' said the report.	What is the potential implication of the lack of transparency in Vietnam's labor camps, according to the U.N. report?	1
The group visited Vietnam for one week in October last year.	What did the working group find out about the prisoners in the labor camps they visited in Vietnam?	2
restrictions on freedom of opinion in all its forms, both individual and collective,' the report said.	What specific concern did the working group on arbitrary detention voice regarding freedom of opinion in Vietnam?	3
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks.	What specific action did Rabin call on Arafat to take in regards to the anti-Israel violence?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks.	What pledge did Palestinian Planning Minister Nabil Shaath make during peace talks in Washington on Sunday?	3
Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000.	What was Rabin's expectation of Arafat regarding the militant groups responsible for bombing attacks?	2
The last attack, in which 21 Israeli were killed on Jan. 22, prompted Israel to seal off the West Bank and Gaza Strip.	What is the significance of Israel sealing off the West Bank and Gaza Strip?	1
That measure satisfies a growing desire among Israelis for a physical separation from the Palestinians and is seen by some as a prelude to eventual Palestinian independence from Israel.	What is the short-term effect of Israel sealing off the West Bank and Gaza Strip?	1
Rabin stressed he expected Arafat to disarm and prosecute the militants.	What is Rabin's plan regarding the closure of the West Bank and Gaza Strip?	3
During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.'	What difficulties has Arafat faced in asserting control in Gaza, according to Rabin?	3
Rabin said that Arafat in recent meetings has stressed his difficulties asserting control in Gaza.	What was Arafat's response to the release of a suspect in a criminal case?	2
'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said.	What is the outlook for the peace process despite the difficulties with anti-Israel violence and militant activities?	1
Foreign Minister Shimon Peres said Tuesday that despite the difficulties, the peace process will continue.	What is the stance of Foreign Minister Shimon Peres on the continuation of the peace process despite the difficulties with anti-Israel violence?	1
George Foreman vs. Mike Tyson.	What is George Foreman's opinion on fighting Mike Tyson?	1
Big George likes the sound of it, as long as .	What is George Foreman's stance on Don King's involvement in a potential fight with Mike Tyson?	2
The 46-year-old Foreman was in New York on Tuesday to officially announce his first title defense since 1974.	Where and against whom will George Foreman have his first title defense since 1974?	1
George Foreman vs. Mike Tyson.	What did Foreman say about Tyson's potential challenge to him?	1
'I heard Tyson was getting out of the jailhouse pretty quick, and he said if he gets out today, he'll whip George tomorrow,' Foreman said.	Under what conditions does George Foreman believe a fight with Mike Tyson can happen?	1
'I can't put up with Don King in my life,' Foreman said.	What is George Foreman's opinion on Don King's involvement in his potential fight with Mike Tyson?	1
'I can't put up with Don King in my life,' Foreman said.	What is George Foreman's main priority before considering a fight with Mike Tyson?	2
The 46-year-old Foreman was in New York on Tuesday to officially announce his first title defense since 1974.	When did Foreman recapture the title and who did he defeat to become the oldest world heavyweight champion?	2
'I heard Tyson was getting out of the jailhouse pretty quick, and he said if he gets out today, he'll whip George tomorrow,' Foreman said.	What is significant about Tyson's age when he won the world title?	2
'If he doesn't sign up with Don King again, it will happen before the end of the year.	What does Foreman hope to prove by fighting Tyson?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	What is the main goal of the plan to offer Serbia a temporary lifting of economic sanctions?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	When will the plan to lift economic sanctions be presented to Serbian President Slobodan Milosevic?	2
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	What specific economic sanctions would be lifted if Serbia recognizes Bosnia and other former Yugoslav republics?	1
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday.	What is the condition for the lifting of economic sanctions on Serbia?	1
The plan has the approval of Britain, France, Russia and Germany, the four other members of the so-called Contact Group that has sought a peace formula in vain.	What would be the impact of the plan on Serbia's membership in international groups?	2
In another development, U.S. negotiator Charles Thomas is being replaced by Robert Frasure, another career foreign service officer.	What will happen to U.S. negotiator Charles Thomas?	1
It will be presented to Serbian President Slobodan Milosevic in the next few days, the official said.	What was the U.S. official's stance on revealing details of the proposal to Serbia before it was presented to Milosevic?	2
The U.S. official in Washington said he was reluctant to divulge details of the proposal even before they were presented to Milosevic.	Why did the U.S. official disclose details of the plan to lift economic sanctions on Serbia?	2
The plan has the approval of Britain, France, Russia and Germany, the four other members of the so-called Contact Group that has sought a peace formula in vain.	What is the reason for the stalled peace efforts in Bosnia?	1
The official acknowledged, therefore, that the proposal is limited.	What is the potential downside of the plan to lift economic sanctions on Serbia if it recognizes Bosnia and other former Yugoslav republics?	1
SEATTLE - There's little lyrical language to be found in the most recent international report on climate change.	What kind of information is included in the United Nations Intergovernmental Panel on Climate Change (IPCC) report?	2
The document from the United Nations Intergovernmental Panel on Climate Change (IPCC) runs to 2,200 pages and is crammed with technical details about greenhouse gas emissions, rising sea levels and atmospheric circulation.	Who was having a hard time understanding the technical details in the IPCC report?	2
Seattle oceanographer Gregory Johnson was a lead author of the chapter on marine measurements, and even he was having a hard time wrapping his head around the massive compilation.	How did Gregory Johnson attempt to simplify the technical details of the IPCC report on climate change?	2
The result is a virtual booklet that is riding a wave of celebrity on the Web and in the Twittersphere.	How popular has Johnson's haiku booklet become on social media?	1
So when a bad cold kept him in the house one weekend, Johnson decided to distill the report to its essence via a centuries-old Japanese art form: haiku.	What approach did Johnson take to distill the United Nations Intergovernmental Panel on Climate Change report to its essence?	1
Seattle oceanographer Gregory Johnson was a lead author of the chapter on marine measurements, and even he was having a hard time wrapping his head around the massive compilation.	How does Johnson's haiku booklet simplify the IPCC report?	2
Seattle oceanographer Gregory Johnson was a lead author of the chapter on marine measurements, and even he was having a hard time wrapping his head around the massive compilation.	Why did Gregory Johnson decide to distill the IPCC report into haiku?	2
The result is a virtual booklet that is riding a wave of celebrity on the Web and in the Twittersphere.	What was Johnson's original intention for his haiku booklet on climate change?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday.	What action has the ICC taken in response to the allegations?	1
Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body.	Who was named by The Melbourne Age as the man who made the bribe offers?	3
Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	What was the amount of money allegedly offered to Australian players?	1
Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	What information did the ACB pass to the ICC?	2
Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body.	What information did the ACB forward to the ICC?	1
The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan.	What was the amount of money allegedly offered to Shane Warne and Tim May?	2
The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied.	Who was reportedly named by Warne and May as the man who made the offer?	2
Pakistan won the match by one wicket.	Did Malik make the offer to Warne and May?	3
Malik told Australian Associated Press from Harare, Zimbabwe, that he had never offered anyone money to throw a cricket match.	What did Malik say when he was named as the man who made the bribe offers?	1
The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan.	Did Malik make the offer?	2
A recent study confirms what cat owners have long known.	What did the study determine?	1
Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests.	What did the study determine?	1
A recent study confirms what cat owners have long known.	Did the cats react to the strangers' voices?	2
With the owners out of the cats' line of vision, researchers played recordings of three strangers calling the cats' names followed by a call from the cat's owner and then by the call of another stranger.	What is the main conclusion of the study?	2
With the owners out of the cats' line of vision, researchers played recordings of three strangers calling the cats' names followed by a call from the cat's owner and then by the call of another stranger.	What were the results of the study?	2
With the owners out of the cats' line of vision, researchers played recordings of three strangers calling the cats' names followed by a call from the cat's owner and then by the call of another stranger.	What is the reason cats are so standoffish?	2
Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests.	What is the main point of the study?	1
When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day.	What did Apple tell Jackie Nussbaum the charges were valid purchases from?	1
Apple told her the charges were valid purchases from the game DragonVale.	What action did Apple take to resolve the issue?	1
What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	What did Apple agree to do to refund parents?	3
Apple told her the charges were valid purchases from the game DragonVale.	What were the charges for?	1
In Nussbaum's case, she called Apple right away and the company refunded her the $600 that her son, Andrew, had racked up.	What steps has Apple taken to ensure its app store is a 'safe place for customers of all ages'?	1
In Nussbaum's case, she called Apple right away and the company refunded her the $600 that her son, Andrew, had racked up.	What steps has Apple taken to ensure its app store is a 'safe place for customers of all ages'?	1
Apple CEO Tim Cook said the Cupertino, Calif.-based company relented to the FTC because the consent decree 'does not require us to do anything we weren't already going to do, so we decided to accept it rather than take on a long and distracting legal fight'.	What are the in-app purchases for in the game?	1
At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution.	What is the working group concerned about?	1
'The group is concerned at the lack of progress in lifting .	What restrictions on freedom of opinion does the report mention?	3
'The group is concerned at the lack of progress in lifting .	What was the purpose of the visit?	3
'The group is concerned at the lack of progress in lifting .	What was the purpose of the U.N. visit?	3
restrictions on freedom of opinion in all its forms, both individual and collective,' the report said.	What were the restrictions on freedom of opinion in Vietnam that the U.N. report mentioned?	1
restrictions on freedom of opinion in all its forms, both individual and collective,' the report said.	What were the restrictions on freedom of opinion in Vietnam that the U.N. report mentioned?	1
Neither was the group able to obtain basic information such as prison numbers, total number of detainees in each prison nor number of people sentenced for offenses against national security.	What kind of information was the U.N. working group on arbitrary detention unable to obtain?	1
Neither was the group able to obtain basic information such as prison numbers, total number of detainees in each prison nor number of people sentenced for offenses against national security.	What kind of information was the U.N. working group on arbitrary detention unable to obtain in Vietnam?	1
The group visited Vietnam for one week in October last year.	What were the restrictions on freedom of opinion in Vietnam?	2
At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution.	What were the restrictions on freedom of opinion in Vietnam?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks.	What two groups did Rabin call on Arafat to ban?	1
The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October.	What did Yasser Arafat promise to do in Washington?	3
