What is the South Carolina State Police doing to help people who can no longer use the tap water?	Bernard Casdorph, 64, a field deputy for the county assessor's office, said he was making twice-daily trips to the station to collect water for himself, his mother, her neighbor and a cousin who uses a wheelchair.	3
What did Bernard Casdorph think about his actions?	Maybe I shouldn't have,' Casdorph said.	1
What did the student do when his school principal approached him about seeking help for mental illness?	When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it.	1
What happened when the teen sought treatment for mental illness?	However, eventually he did seek treatment.	3
How universal are mental health screenings?	An Associated Press review of policies around the nation shows screenings vary widely not only from state to state, but within each school district.	1
What else should be included in that statement?	'We have (schools) screening for all kinds of rare infectious diseases and then we don't screen for common behavioral disorders that are costly to the individual, the family and society in terms of health care utilization, crime cost and high risk of death .	3
What does Mike Dennis do for people affected by mental illness?	He teaches clinicians in 49 states how to assess and treat patients with mental illness and substance abuse.	1
How many schools have mental health screening?	The federal government does not keep track of school mental health screening, so it's all but impossible to say how many schools do or don't offer it.	2
How many schools offer mental health screenings?	The offerings vary from intensive services to virtually none at all.	3
What is the response of experts to almost all the options on the table?	'No state is providing high-end services in all of their schools,' said Sharon Stephan, co-director of the Center for School Mental Health, a national organization based at the University of Maryland that provides training for schools and mental health providers.	2
What sort of robust screening and treatment programs exist for students?	Teachers in one South Florida school district screen children as young as kindergarten by filling out a short questionnaire, while students in Minnesota answer anonymous surveys about drug use and depression.	1
When do teens develop problems with substance use?	Mental health issues typically start during adolescence.	3
How much of the U.S. currency is found in dresser drawers or wallets?	The $2 bill makes up just 3 percent of all paper money circulating in the states.	3
What is the future of this bill?	Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it.	3
What is the filmmaker doing to spread the word?	John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'.	1
What is special about the $2 bill?	The quirky bill with Thomas Jefferson on the front and the signing of the Declaration of Independence on the back is more than just a collector's item.	3
Why do some people save $2 bills?	Bennardo was always one to save them.	3
What did he think about the bill?	It got him thinking: What is it about the two?	3
Who is the executive producer of the documentary?	Amy Byer Shainman, a Jupiter, Fla., resident and breast cancer advocate who is also passionate about the bill, joined on as executive producer.	1
Why is Shainman passionate about the bill?	'There's a mystique surrounding the $2 bill, a mystique that it's rare and anything that's rare is a matter of intrigue,' Byer Shainman said.	3
How much did he raise to fund the project?	After raising about $18,000 for the project on Kickstarter.com, Bennardo got to work last summer.	1
What did he do in Florida?	There's Ettra Gallery in Delray Beach, where he talked to a man who turns $2 bills into art.	1
How did the apology by his estranged wife, Winnie, turn out?	Mrs. Mandela's apology came in the second of two letters to her husband on Monday.	3
What did the second letter express?	'I would like to apologize most sincerely for the impression the speech caused that I sought to condemn the government,' the second letter said, according to the South African Press Association.	1
What did President Nelson Mandela say about the apology?	In his response, Mandela called Mrs. Mandela's criticism 'inconsistent' with her position in the government but said he accepted the apology.	1
What does he say about her position in the government?	'Ministers and deputy ministers are custodians of the policy of the government of the day,' the statement read.	1
What does the statement imply for the ministers?	'Their acceptance of positions in the government obliges them not only to help formulate policy in the relevant fora, but also to implement to the letter the decisions of the government.'	1
What is the background of Winnie Mandela?	Mrs. Mandela is deputy minister of arts, culture and technology in the Cabinet formed by her husband after the African National Congress won the nation's first all-race election last April.	1
What happened in the past that would make their marriage to be in jeopardy?	In 1991, Mrs. Mandela was convicted of kidnapping in a case involving four young men beaten by her bodyguards.	1
What happened to the other three people?	One of the victims was later found killed.	3
What happened to the other victim?	Mrs. Mandela eventually paid a fine and never went to prison.	3
What happened to the three firefighters?	The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center.	3
Who was harmed by the fire?	The family that lived in the four-story home escaped without injury.	3
How does this tragedy impact the firefighters on the ground?	It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor.	2
What other unusual circumstances have happened recently in the fire department?	'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said.	3
What happened before the three firefighters died?	The three had gone into the basement of the home to help their three colleagues get out.	1
What happened when the stairs collapsed?	When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King.	1
What happened to the firefighters trapped in the recreation room?	Their oxygen supplies ran out as they tried in vain to break through the windows with helmets and fire axes, King said, adding, 'They had nowhere to go.'	1
What happened to other teams?	Another team was able to enter through a rear door and rescue the three injured firefighters.	1
What is being done to find out the cause of the fire?	The cause of the fire was under investigation	1
Who were the people killed?	Those killed were identified as Capt.	3
Who made that threat?	The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi.	1
What is the situation in the northwest part of the country?	But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region.	1
What did Akashi have to say about Ljubijankic's warning?	But U.N. officials said that President Alija Izetbegovic warned Akashi in a letter sent Monday that unless fighting around Bihac ceased immediately he would order other units to that front line to help government forces.	3
Why did the U.N. not send a convoy?	'We have not obtained clearance, which is the same as saying no,' said Kris Janowski, Sarajevo spokesman for the U.N. High Commissioner for Refugees.	1
How much aid does the U.N. have access to?	In Zagreb, Croatia, where the U.N. mission has its headquarters, spokeswoman Alemka Lisinski said a nine-truck convoy loaded with 110 tons of aid was standing by.	1
What is the situation inside Croatia itself?	U.N. officials are increasingly alarmed by the severe food shortages in Bihac, one of six U.N.-declared 'safe areas.'	3
How are the U.N. officials feeling about the situation?	'We believe this is the first time during the war that people in a safe area are seriously threatened with starvation,' Janowski said.	1
What are U.N. officials saying about the food shortages in Bihac?	Ron Redmond, spokesman at the agency's headquarters in Geneva, said the agency knew of no one who starved to death yet, but said that could happen 'unless we are given immediate and full access.'	1
Why have there been no overflights of food?	UNHCR twice requested air drops over Bihac, but countries flying the planes refused because of the danger of the planes being targeted by Serb anti-aircraft missiles.	1
What does he think the people would feel if they saw this happen?	Janowski said everyone was affected.	3
Who was killed in the fire?	The family that lived in the three-story frame home escaped without injury.	3
Who was the deceased firefighter?	One of the dead was a woman.	1
What happened while they were trying to save the three colleagues?	The three had gone into the basement of the home to help their three colleagues get out.	3
What happened in the house?	When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King.	1
What else made the situation worse?	To make matters worse, the fire burned through a hose they had dragged with them, said fire Chief Charles Dickinson.	1
Who were the people killed?	Those killed were identified as Capt.	3
Who were the people killed?	Thomas Brooks, 42, and firefighters Patricia Conroy, 43, and Mark Kolenda, 27, according to the Allegheny County coroner's office.	1
What was Conroy like?	Conroy had been on the force for eight years and was one of its first women.	1
What was the smell like?	Sheets of ice clung to the aluminum siding.	3
How far away were the other two homes?	The neighboring house on one side is less than 3 feet (90 cms) away, and the other about 10 feet (3 meters) away.	1
How does Chet feel about playing for the Sabres?	'I'll get the opportunity to play again, which I wouldn't have gotten here with Dom playing as well as he is,' said Fuhr, who played three games with the Sabres this season, posting a 4.0 goals-against average and a 1-2 record.	3
How did the Los Angeles Kings qualify for the playoffs?	His win came in the Sabres' season opener in New York against the Stanley Cup champion Rangers.	3
How does the move of Maxim Gorky to the New York Rangers help the situation?	With the Kings, Fuhr will be reunited with former Edmonton teammate Wayne Gretzky.	3
How does he feel about leaving Edmonton?	Hasek said he was sorry to see Fuhr go, but said his departure would not affect his own game.	3
How does the coach of the Los Angeles Kings feel about the move?	'I like Grant Fuhr,' Hasek said.	3
How does Hasek feel about being traded?	'I think we had a good two years.	3
How does Hasek feel about Fuhr’s departure?	I will miss him.'	1
What is the story behind the acquisition of defencemen Alexei Zhitnik and Charlie Huddy?	A native of Kiev, Ukraine, Zhitnik has played 11 games with Los Angeles this season, scoring two goals and adding five assists.	3
What does Stauber expect from Zhitnik?	Muckler said Zhitnik will help shore up the Sabres' offensive power behind the blue line.	3
How has Boucher been faring after he was dealt?	Stauber, 27, has played one game in goal for the Kings this season.	3
Who was best actor for the film?	Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor.	1
What other movies have received 13 nominations?	'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959.	3
What other Academy Awards did 'Ben Hur' win?	Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.'	3
Which actors were nominated for best supporting actor?	Besides Hanks, the best actor nominees were Morgan Freeman in 'The Shawshank Redemption,' Nigel Hawthorne in 'The Madness of King George,' Paul Newman in 'Nobody's Fool' and John Travolta in 'Pulp Fiction.'	3
How long has Travolta been nominated?	'It's been 17 years since my last nomination,' said Travolta.	3
How long had it been since he received a nomination?	'I never dreamed it would take so long to get another one.'	3
How does the actor feel about winning?	The Academy Awards were 'something in a million years I never would have associated myself with, even as a member of the audience let alone as a nominee,' said the veteran British actor, reached at London's Royal National Theater.	1
How does that change in attitude affect him now?	'Now, it's all sort of starting to get a reality.	3
Who else got nominated?	Two-time winner Jodie Foster was nominated for best actress for her starring role in 'Nell.'	1
What role will Jodie Foster play in the new movie 'Nell'?	She will face Jessica Lange in 'Blue Sky,' Miranda Richardson in 'Tom and Viv,' Winona Ryder in 'Little Women' and Susan Sarandon in 'The Client.'	3
Who made the threat?	The warning, in a statement issued Tuesday by the Bosnian Embassy in Zagreb, Croatia, was delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to chief U.N. envoy Yasushi Akashi.	1
What happened in the northwest?	Fighting died down on two of three fronts in the northwest Bihac region.	1
What did another representative from the United Nations say?	U.N. spokesman Col. Gary Coward said it was quiet around the town of Bihac.	1
What else was reported around Bihac?	But 200 explosions were recorded Tuesday south and southeast of Velika Kladusa, Coward said.	3
What other details did the Associated Press have about the government offensive?	Croatia's news agency HINA also quoted a Bosnian Croat commander as saying his troops and the government army had jointly retaken six villages.	3
Why is Karadzic's plan important?	Except for the Bihac pocket, the ceassation of hostilities agreement signed by the government and Bosnian Serbs has kept most of Bosnia quiet since coming into effect Jan. 1.	3
What is being done by non-governmental organizations to help the civilians of Bosnia?	Serbs from Croatia and anti-government Muslims, both allied with Bosnia's rebel Serbs, are fighting the Bosnian government in the region and have repeatedly blocked aid shipments from the north and west.	3
What arrangement did the rebel leader, Fikret Janske, make with the government?	The arrangement with Fikret Abdic, the rebel Muslim leader, is that his people will get 25 percent, or the entire 10-truck relief convoy scheduled to move Thursday.	1
Will this lead to developments that would be beneficial to the peace process?	'It remains, of course, to be seen how it will work out in practice.'	1
How does that wealth distribution compare to other countries?	Another way to look at it: Each of the wealthiest 85 has access to the same resources as do about 42 million of the world's poor, a number equal to the populations of Canada, Kentucky and Kansas, taken together.	3
When will Oxfam's report be made public?	The report was issued just before The World Economic Forum opens on Wednesday in Davos, Switzerland.	3
What is the main objective of The World Economic Forum?	The forum is a gathering spot for world political, academic and business leaders where, the forum's website says, they 'shape global, regional and industry agendas'.	1
What does Oxfam say about the wealth gap?	In announcing the study, Oxfam's website said that what it sees as the growing wealth gap undermines democracy.	1
How many people are wealthy?	The report says 210 people joined the ranks of billionaires last year, bringing to around 1,400 the people who hold that status.	2
How has the amount of income received by the wealthiest 1 percent changed over time?	In the United States, China and Portugal, the report said, the wealthiest 1 percent had seen its share of income more than double in the same period.	1
What does Oxfam think the appropriate policies should be?	'When there is growth and diminishing inequality, the rules governing markets are working in favor of the middle classes and the poorest sections of society,' the report said.	3
What happens when the rules are made more in favor of the wealthy classes?	'However, when only the rich are gaining, the rules start bending towards their interests exclusively'.	1
What are some of the self-portraits that are included in the exhibit?	There's Warhol posing with a skull, Warhol looking moody in black and white and Warhol wedged in between John Lennon and Yoko Ono (bonus points: celebrity selfie!).	1
When will the exhibit be open to the public?	The exhibit of more than 100 works and some films opens to the public Saturday and runs through April 27.	1
Where did Warhol get the photos?	The works are on loan from the Warhol Museum in Pittsburgh, where Warhol was born and raised before moving to New York City.	3
What famous pieces were included in the exhibit?	The exhibit showcases some of Warhol's famous silkscreens, including a red self-portrait taken a year before he died.	1
What are the details of the'screen tests'?	Salvador Dali and Warhol had much in common, Hine said, and the exhibit contains two photos of the men goofing around in a hotel room together.	3
What is unique about Warhol's work?	Dali was a generation older - born in 1904 - than Warhol, who was born in 1928, but both captivated the public with their attention-getting and sometimes controversial works of art.	2
What other self-portraits was Warhol shown in Dali?	Warhol also made one of his famous 'screen tests' of Dali, and like the others filmed, Warhol told Dali not to move during the three-minute filming.	3
What did Warhol do instead?	Dali ignored Warhol's instruction to sit still and left the frame.	3
What else does the exhibit feature?	The exhibit not only shows Warhol's screen tests, but offers viewers to do their own.	1
Who revealed the story of the recovery and preservation of Andy Warhol's digital images, and what was included in their announcement?	The Andy Warhol Museum, CMU and the Carnegie Museum of Art - which all had a hand in the project - revealed the story Thursday morning in three news releases that included some of the images.	1
What other iconic images were included in the digital images recovered from Andy Warhol's old floppy disks?	They were created on Warhol's Commodore Amiga computer in 1985 and included versions of some of his other most iconic images such as a banana and Marilyn Monroe, neither of which have been released yet, and may never be.	1
Why are Warhol fanatics excited about the discovery of the digital images?	While the historic value will take more research and debate to be figured out, Matt Wrbican, the Andy Warhol Museum's chief archivist, said the interest is understandable for one of the world's most prolific and studied artists.	3
What was the response to the discovery of the digital images created by Andy Warhol on old floppy disks?	And, like the discovery of a missing, old world masterpiece, within hours of the Warhol discovery hitting the Internet and going around the world, Wrbican heard from someone who does not believe that Warhol himself created the images the computer sleuths found.	1
What is Wrbican's plan regarding the person who called and expressed doubt about Warhol's authorship of the images found on the floppy disks?	Wrbican said he will talk more with the person who called - he could not recall his name - and 'we'll discuss it with him'.	1
What is the significance of the images found on the floppy disks in terms of Warhol's artistic output?	It was just Warhol learning a new tool'.	2
What was the purpose of the Amiga computer that Warhol used to create the digital images?	It was a slick advertising vehicle for Commodore to promote launch of the Amiga, the first advanced multimedia art graphics computer.	2
What percentage of West Virginia American Water's customers were given the green light to use water by Tuesday morning?	'I know I've ingested it'. By Tuesday morning, officials had given the green light to about 35 percent of West Virginia American Water's customers.	1
How many people were affected by the chemical spill in West Virginia's capital?	Thursday's spill affected 100,000 customers in a nine-county area, or about 300,000 people in all.	1
What was the situation like in downtown Charleston after water was declared safe to drink in certain areas?	In downtown Charleston, the first section of the city where water was declared safe, few signs of the crisis were visible late Monday and hotel guests were informed they could use everything but the ice machines.	1
What was the status of businesses in outlying residential neighborhoods after the water was declared safe to drink in certain designated areas?	But many businesses remained shuttered in outlying residential neighborhoods.	1
How were firefighters distributing bottled water to residents affected by the water crisis?	Firefighters loaded several cases into every vehicle that drove through.	1
Who was collecting water from the fire department station and for whom?	Bernard Casdorph, 64, a field deputy for the county assessor's office, said he was making twice-daily trips to the station to collect water for himself, his mother, her neighbor and a cousin who uses a wheelchair.	1
What did Bernard Casdorph do despite his fears of the contaminated water?	'I slipped. I went ahead and took a shower anyway.	1
What was Bernard Casdorph's reaction to taking a shower despite the water crisis?	Maybe I shouldn't have,' Casdorph said.	1
What was the teen's initial response when approached about seeking help for mental illness?	When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it.	1
Did the 15-year-old eventually seek help for his mental illness?	However, eventually he did seek treatment.	1
How do mental health screenings for students vary across the United States?	An Associated Press review of policies around the nation shows screenings vary widely not only from state to state, but within each school district.	1
What is the significance of universal mental health screenings for students and why are they not required in schools?	'We have (schools) screening for all kinds of rare infectious diseases and then we don't screen for common behavioral disorders that are costly to the individual, the family and society in terms of health care utilization, crime cost and high risk of death .	2
What is Mike Dennis's profession and what does he teach clinicians?	He teaches clinicians in 49 states how to assess and treat patients with mental illness and substance abuse.	1
Is there consistency in mental health screenings for students across schools and states in the US?	The federal government does not keep track of school mental health screening, so it's all but impossible to say how many schools do or don't offer it.	3
How do mental health screenings in schools vary across the nation?	The offerings vary from intensive services to virtually none at all.	1
What is the current state of mental health screening in schools across the United States?	'No state is providing high-end services in all of their schools,' said Sharon Stephan, co-director of the Center for School Mental Health, a national organization based at the University of Maryland that provides training for schools and mental health providers.	2
What are some examples of how mental health screenings vary in schools across the nation?	Teachers in one South Florida school district screen children as young as kindergarten by filling out a short questionnaire, while students in Minnesota answer anonymous surveys about drug use and depression.	1
When do mental health issues typically arise in individuals?	Mental health issues typically start during adolescence.	1
What is the percentage of $2 bills in circulation in the United States?	The $2 bill makes up just 3 percent of all paper money circulating in the states.	1
Why is the $2 bill about to get attention?	Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it.	3
What is the Delray Beach man doing to bring attention to the $2 bill?	John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'.	1
What is the significance of the $2 bill beyond its rarity in circulation?	The quirky bill with Thomas Jefferson on the front and the signing of the Declaration of Independence on the back is more than just a collector's item.	2
What was John Bennardo's attitude towards $2 bills before he started filming the documentary?	Bennardo was always one to save them.	1
What sparked John Bennardo's interest in the $2 bill?	It got him thinking: What is it about the two?	3
Who joined John Bennardo as executive producer for "The 2 Dollar Bill Documentary"?	Amy Byer Shainman, a Jupiter, Fla., resident and breast cancer advocate who is also passionate about the bill, joined on as executive producer.	1
What is the reason behind the curiosity and interest surrounding the $2 bill?	'There's a mystique surrounding the $2 bill, a mystique that it's rare and anything that's rare is a matter of intrigue,' Byer Shainman said.	1
When did John Bennardo start working on his documentary about the $2 bill?	After raising about $18,000 for the project on Kickstarter.com, Bennardo got to work last summer.	1
What is an example of how people use the $2 bill in unique ways?	There's Ettra Gallery in Delray Beach, where he talked to a man who turns $2 bills into art.	1
When did Mrs. Mandela apologize to her husband for calling his government weak and unresponsive?	Mrs. Mandela's apology came in the second of two letters to her husband on Monday.	1
What did Winnie Mandela say in her second letter to her husband?	'I would like to apologize most sincerely for the impression the speech caused that I sought to condemn the government,' the second letter said, according to the South African Press Association.	1
What statement was made regarding the role of ministers and deputy ministers in the government?	'Ministers and deputy ministers are custodians of the policy of the government of the day,' the statement read.	1
What is the obligation of ministers and deputy ministers in the government of the day?	'Their acceptance of positions in the government obliges them not only to help formulate policy in the relevant fora, but also to implement to the letter the decisions of the government.'	1
What position does Mrs. Mandela hold in the government formed by her husband's party?	Mrs. Mandela is deputy minister of arts, culture and technology in the Cabinet formed by her husband after the African National Congress won the nation's first all-race election last April.	1
What is Mrs. Mandela's history with the law?	In 1991, Mrs. Mandela was convicted of kidnapping in a case involving four young men beaten by her bodyguards.	1
What was the outcome for one of the young men involved in the kidnapping case that led to Mrs. Mandela's conviction?	One of the victims was later found killed.	1
What was the outcome of Mrs. Mandela's conviction for kidnapping?	Mrs. Mandela eventually paid a fine and never went to prison.	1
What recent challenge did Winnie Mandela face within the ANC?	She faced revolt this week from officials of the ANC Women's League she heads.	1
What happened to the three colleagues of the firefighters who were killed in the fire?	The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center.	1
What was the fate of the family that lived in the house that caught fire?	The family that lived in the four-story home escaped without injury.	1
What is the significance of the loss of life in the fire department in Pittsburgh?	It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor.	1
What was the significance of the firefighters' deaths in the context of the city's fire department history?	'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said.	1
What were the circumstances that led to the three firefighters being trapped and killed in the house fire?	The three had gone into the basement of the home to help their three colleagues get out.	1
Where were the three firefighters trapped when the burning stairway collapsed?	When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King.	1
What happened to the three firefighters who were trapped in the burning house?	Their oxygen supplies ran out as they tried in vain to break through the windows with helmets and fire axes, King said, adding, 'They had nowhere to go.'	1
What happened to the three colleagues that the firefighters were trying to save?	Another team was able to enter through a rear door and rescue the three injured firefighters.	1
What information is given about the cause of the fire?	The cause of the fire was under investigation	1
Who were the firefighters that died in the fire?	Those killed were identified as Capt.	3
Who delivered the warning to senior U.N. envoy Yashushi Akashi?	The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi.	1
Did the Serbs comply with the Bosnian government's demands within the given timeframe?	But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region.	1
What action did President Alija Izetbegovic threaten to take if fighting around Bihac did not cease immediately?	But U.N. officials said that President Alija Izetbegovic warned Akashi in a letter sent Monday that unless fighting around Bihac ceased immediately he would order other units to that front line to help government forces.	1
What was the response of the U.N. High Commissioner for Refugees to the request for a convoy to reach Bihac on Tuesday?	'We have not obtained clearance, which is the same as saying no,' said Kris Janowski, Sarajevo spokesman for the U.N. High Commissioner for Refugees.	3
What is the status of the aid convoy that is supposed to reach the Bihac pocket?	In Zagreb, Croatia, where the U.N. mission has its headquarters, spokeswoman Alemka Lisinski said a nine-truck convoy loaded with 110 tons of aid was standing by.	1
What is the situation in Bihac, and why is the Bosnian government threatening to pull out of the truce?	U.N. officials are increasingly alarmed by the severe food shortages in Bihac, one of six U.N.-declared 'safe areas.'	2
What is the severity of the food shortages in the Bihac pocket?	'We believe this is the first time during the war that people in a safe area are seriously threatened with starvation,' Janowski said.	1
What is the potential consequence of the severe food shortages in Bihac?	Ron Redmond, spokesman at the agency's headquarters in Geneva, said the agency knew of no one who starved to death yet, but said that could happen 'unless we are given immediate and full access.'	1
What measures were taken to provide aid to the people in the Bihac pocket?	UNHCR twice requested air drops over Bihac, but countries flying the planes refused because of the danger of the planes being targeted by Serb anti-aircraft missiles.	2
Who was affected by the severe food shortages in Bihac?	Janowski said everyone was affected.	1
What was the fate of the family that lived in the house that caught fire?	The family that lived in the three-story frame home escaped without injury.	1
What was the gender of one of the firefighters who died in the fire?	One of the dead was a woman.	1
What were the circumstances that led to the three firefighters being trapped and killed in the house fire?	The three had gone into the basement of the home to help their three colleagues get out.	1
Where were the trapped firefighters located when the stairway collapsed?	When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King.	1
What additional challenge did the firefighters face during the rescue attempt?	To make matters worse, the fire burned through a hose they had dragged with them, said fire Chief Charles Dickinson.	1
Who were the firefighters that died in the fire?	Those killed were identified as Capt.	3
Who were the firefighters that died in the fire, and what were their ages?	Thomas Brooks, 42, and firefighters Patricia Conroy, 43, and Mark Kolenda, 27, according to the Allegheny County coroner's office.	1
What was notable about firefighter Patricia Conroy?	Conroy had been on the force for eight years and was one of its first women.	1
What was the condition of the house after the fire was put out?	Sheets of ice clung to the aluminum siding.	1
What is the proximity of the neighboring houses to the house that caught fire?	The neighboring house on one side is less than 3 feet (90 cms) away, and the other about 10 feet (3 meters) away.	1
What was Grant Fuhr's reaction to the trade?	'I'll get the opportunity to play again, which I wouldn't have gotten here with Dom playing as well as he is,' said Fuhr, who played three games with the Sabres this season, posting a 4.0 goals-against average and a 1-2 record.	1
In what game did Grant Fuhr earn his only win of the season with the Sabres?	His win came in the Sabres' season opener in New York against the Stanley Cup champion Rangers.	1
What is the significance of Fuhr being traded to the Los Angeles Kings?	With the Kings, Fuhr will be reunited with former Edmonton teammate Wayne Gretzky.	1
What was Hasek's reaction to Fuhr's departure?	Hasek said he was sorry to see Fuhr go, but said his departure would not affect his own game.	1
What was Hasek's reaction to Fuhr's departure?	'I like Grant Fuhr,' Hasek said.	3
What was Sabres coach John Muckler's opinion on the trade involving Grant Fuhr?	'I think we had a good two years.	3
What was Hasek's reaction to Fuhr's departure?	I will miss him.'	1
What are the details of Alexei Zhitnik's NHL career so far?	A native of Kiev, Ukraine, Zhitnik has played 11 games with Los Angeles this season, scoring two goals and adding five assists.	1
What role will Zhitnik play on the Sabres team?	Muckler said Zhitnik will help shore up the Sabres' offensive power behind the blue line.	1
What is Robb Stauber's experience in goal for the Kings this season?	Stauber, 27, has played one game in goal for the Kings this season.	1
What recognition did the lead actor of "Forrest Gump" receive in the Academy Award nominations?	Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor.	1
What movie previously held the record for the most Academy Award nominations before 'Forrest Gump' broke it?	'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959.	3
Which other movies were nominated for best picture alongside 'Forrest Gump'?	Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.'	1
Who were the other nominees for best actor besides Tom Hanks?	Besides Hanks, the best actor nominees were Morgan Freeman in 'The Shawshank Redemption,' Nigel Hawthorne in 'The Madness of King George,' Paul Newman in 'Nobody's Fool' and John Travolta in 'Pulp Fiction.'	1
What was John Travolta's reaction to his nomination for best actor in 'Pulp Fiction'?	'It's been 17 years since my last nomination,' said Travolta.	1
What was John Travolta's reaction to his nomination for best actor in 'Pulp Fiction'?	'I never dreamed it would take so long to get another one.'	1
What was the reaction of the British actor Nigel Hawthorne to his nomination for an Academy Award?	The Academy Awards were 'something in a million years I never would have associated myself with, even as a member of the audience let alone as a nominee,' said the veteran British actor, reached at London's Royal National Theater.	1
What did one of the actors nominated for best actor say about being nominated?	'Now, it's all sort of starting to get a reality.	3
Who else was nominated for an Academy Award?	Two-time winner Jodie Foster was nominated for best actress for her starring role in 'Nell.'	1
Who are the other nominees for best actress besides Jodie Foster?	She will face Jessica Lange in 'Blue Sky,' Miranda Richardson in 'Tom and Viv,' Winona Ryder in 'Little Women' and Susan Sarandon in 'The Client.'	1
To whom was the warning delivered by Bosnian Foreign Minister Irfan Ljubijankic regarding the four-month truce?	The warning, in a statement issued Tuesday by the Bosnian Embassy in Zagreb, Croatia, was delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to chief U.N. envoy Yasushi Akashi.	1
What is the current situation in the northwest Bihac region?	Fighting died down on two of three fronts in the northwest Bihac region.	1
What is the current situation in the town of Bihac?	U.N. spokesman Col. Gary Coward said it was quiet around the town of Bihac.	1
What was the situation like in the Bihac region on Tuesday?	But 200 explosions were recorded Tuesday south and southeast of Velika Kladusa, Coward said.	1
