it doesn't make any sense from a public health perspective,' said Mike Dennis, of Chestnut Health Systems in Normal, Ill.	What does Mike Dennis do for people affected by mental illness?	1
However, even though federal health officials recommended universal mental health screenings for students nearly a decade ago, they still aren't required.	How many schools have mental health screening?	1
The federal government does not keep track of school mental health screening, so it's all but impossible to say how many schools do or don't offer it.	How many schools offer mental health screenings?	1
The offerings vary from intensive services to virtually none at all.	What is the response of experts to almost all the options on the table?	1
Baltimore and Chicago have robust screening and treatment programs.	What sort of robust screening and treatment programs exist for students?	1
Teachers in one South Florida school district screen children as young as kindergarten by filling out a short questionnaire, while students in Minnesota answer anonymous surveys about drug use and depression.	When do teens develop problems with substance use?	1
It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register.	How much of the U.S. currency is found in dresser drawers or wallets?	1
The $2 bill makes up just 3 percent of all paper money circulating in the states.	What is special about the $2 bill?	1
While many save $2 bills, others make a point to spend them - just to see what happens next.	Why do some people save $2 bills?	1
By last summer, the Immagine Productions owner and Lynn University professor of film and television editing had 11 of them in a desk drawer, sitting inside an old checkbook box, never to be spent.	What did he think about the bill?	1
Amy Byer Shainman, a Jupiter, Fla., resident and breast cancer advocate who is also passionate about the bill, joined on as executive producer.	Why is Shainman passionate about the bill?	1
Some of his stops were in South Florida.	What did he do in Florida?	1
President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership.	How did the apology by his estranged wife, Winnie, turn out?	1
The second letter, later Monday, was more contrite.	What did the second letter express?	1
President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership.	What did President Nelson Mandela say about the apology?	1
In his response, Mandela called Mrs. Mandela's criticism 'inconsistent' with her position in the government but said he accepted the apology.	What does he say about her position in the government?	1
'Ministers and deputy ministers are custodians of the policy of the government of the day,' the statement read.	What does the statement imply for the ministers?	1
President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership.	What is the background of Winnie Mandela?	1
Continuing controversy over her inflammatory statements, along with allegations of financial irregularities, could bring a showdown between the couple that separated in 1992.	What happened in the past that would make their marriage to be in jeopardy?	1
One of the victims was later found killed.	What happened to the other victim?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What happened to the three firefighters?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	Who was harmed by the fire?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What happened before the three firefighters died?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What happened when the stairs collapsed?	1
When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King.	What happened to the firefighters trapped in the recreation room?	1
The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished.	Who made that threat?	1
The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished.	What is the situation in the northwest part of the country?	1
But they failed to respond to a request by UNHCR to send a convoy on Tuesday.	Why did the U.N. not send a convoy?	1
In Zagreb, Croatia, where the U.N. mission has its headquarters, spokeswoman Alemka Lisinski said a nine-truck convoy loaded with 110 tons of aid was standing by.	What is the situation inside Croatia itself?	1
U.N. officials are increasingly alarmed by the severe food shortages in Bihac, one of six U.N.-declared 'safe areas.'	How are the U.N. officials feeling about the situation?	1
U.N. officials are increasingly alarmed by the severe food shortages in Bihac, one of six U.N.-declared 'safe areas.'	What are U.N. officials saying about the food shortages in Bihac?	1
'It would be an absolute horror for the international community to watch these people starving,' Redmond said.	What does he think the people would feel if they saw this happen?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	Who was killed in the fire?	1
It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor.	Who was the deceased firefighter?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What happened while they were trying to save the three colleagues?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What happened in the house?	1
Those killed were identified as Capt.	Who were the people killed?	1
Thomas Brooks, 42, and firefighters Patricia Conroy, 43, and Mark Kolenda, 27, according to the Allegheny County coroner's office.	What was Conroy like?	1
Hasek said he was sorry to see Fuhr go, but said his departure would not affect his own game.	How does Hasek feel about Fuhr’s departure?	1
The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber.	What is the story behind the acquisition of defencemen Alexei Zhitnik and Charlie Huddy?	1
The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber.	What does Stauber expect from Zhitnik?	1
The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber.	How has Boucher been faring after he was dealt?	1
The record is 14 nominations, received by 'All About Eve' in 1950.	What other movies have received 13 nominations?	1
'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959.	What other Academy Awards did 'Ben Hur' win?	1
While Hanks won the best actor Oscar last year for his role as a lawyer with AIDS in 'Philadelphia,' it's been a long dry spell for Travolta, whose last nomination was for his role as the disco king in 'Saturday Night Fever.'	How long has Travolta been nominated?	1
'It's been 17 years since my last nomination,' said Travolta.	How long had it been since he received a nomination?	1
Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor.	Who else got nominated?	1
Two-time winner Jodie Foster was nominated for best actress for her starring role in 'Nell.'	What role will Jodie Foster play in the new movie 'Nell'?	1
The Bosnian government threatened on Tuesday to ignore a four-month truce unless Serbs halt attacks in the northwest and allow humanitarian aid to reach the region's hungry.	Who made the threat?	1
In a letter to Akashi and to U.N. commanders, Bosnian President Alija Izetbegovic made a similar threat but cited no deadline.	What happened in the northwest?	1
The warning, in a statement issued Tuesday by the Bosnian Embassy in Zagreb, Croatia, was delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to chief U.N. envoy Yasushi Akashi.	What did another representative from the United Nations say?	1
U.N. spokesman Col. Gary Coward said it was quiet around the town of Bihac.	What else was reported around Bihac?	1
SRNA quoted Karadzic as telling members of his Serbian Democratic Party in Banja Luka that in case of a new government offensive, the Serb army will respond with counter-offensives against all 'vital parts of their territory.'	Why is Karadzic's plan important?	1
'On paper at least this is quite a breakthrough,' Janowski said.	Will this lead to developments that would be beneficial to the peace process?	1
The report was issued just before The World Economic Forum opens on Wednesday in Davos, Switzerland.	What is the main objective of The World Economic Forum?	1
BERLIN - The world's richest 85 people control the same amount of wealth as half the world's population, according to a report issued Monday by the British-based anti-poverty charity Oxfam.	What does Oxfam say about the wealth gap?	1
BERLIN - The world's richest 85 people control the same amount of wealth as half the world's population, according to a report issued Monday by the British-based anti-poverty charity Oxfam.	How many people are wealthy?	1
It said that in only two countries, Colombia and the Netherlands, had the share of income received by the wealthiest 1 percent not increased between 1980 and 2012.	How has the amount of income received by the wealthiest 1 percent changed over time?	1
Oxfam urged countries to take steps to make certain policies didn't make the situation worse.	What does Oxfam think the appropriate policies should be?	1
The iconic pop artist's work is showcased in a large new exhibit at The Dali Museum in St. Petersburg, Fla., and it includes paintings, drawings and yes, self-portraits - taken with the Instagram of the 1970s, Polaroid.	What are some of the self-portraits that are included in the exhibit?	1
The iconic pop artist's work is showcased in a large new exhibit at The Dali Museum in St. Petersburg, Fla., and it includes paintings, drawings and yes, self-portraits - taken with the Instagram of the 1970s, Polaroid.	When will the exhibit be open to the public?	1
The iconic pop artist's work is showcased in a large new exhibit at The Dali Museum in St. Petersburg, Fla., and it includes paintings, drawings and yes, self-portraits - taken with the Instagram of the 1970s, Polaroid.	What famous pieces were included in the exhibit?	1
There are also TV monitors set up to show the artist's 'screen tests,' short films of a single person against a plain background.	What are the details of the'screen tests'?	1
Those three images of an altered Botticelli's 'Venus,' a Warhol self-portrait, and a Campbell's soup can - of 28 that were found on the disks - were enough to excite Warhol fanatics around the world over the possibility that something - anything - new by the King of Pop Art had been revealed.	What other iconic images were included in the digital images recovered from Andy Warhol's old floppy disks?	1
Those three images of an altered Botticelli's 'Venus,' a Warhol self-portrait, and a Campbell's soup can - of 28 that were found on the disks - were enough to excite Warhol fanatics around the world over the possibility that something - anything - new by the King of Pop Art had been revealed.	Why are Warhol fanatics excited about the discovery of the digital images?	1
Those three images of an altered Botticelli's 'Venus,' a Warhol self-portrait, and a Campbell's soup can - of 28 that were found on the disks - were enough to excite Warhol fanatics around the world over the possibility that something - anything - new by the King of Pop Art had been revealed.	What was the response to the discovery of the digital images created by Andy Warhol on old floppy disks?	1
A man who worked with the now-defunct Amiga World magazine - which did a story in January 1986 about Warhol and his use of the Amiga computer - called after reading a story about the discovery Thursday and said he 'doesn't think Warhol actually made a lot of those images,' Wrbican said.	What is Wrbican's plan regarding the person who called and expressed doubt about Warhol's authorship of the images found on the floppy disks?	1
CHARLESTON, W.Va. - Downtown businesses and restaurants began to reopen after water was declared safe to drink in portions of West Virginia's capital, but life has yet to return to normal for most of the 300,000 people who haven't been able to use running water in the five days since a chemical spill.	How many people were affected by the chemical spill in West Virginia's capital?	1
CHARLESTON, W.Va. - Downtown businesses and restaurants began to reopen after water was declared safe to drink in portions of West Virginia's capital, but life has yet to return to normal for most of the 300,000 people who haven't been able to use running water in the five days since a chemical spill.	What was the situation like in downtown Charleston after water was declared safe to drink in certain areas?	1
The Charleston Fire Department was continuing to give away cases of bottled water for free, and late Monday afternoon, a steady stream of vehicles crept through a station about a mile north of downtown.	How were firefighters distributing bottled water to residents affected by the water crisis?	1
The Charleston Fire Department was continuing to give away cases of bottled water for free, and late Monday afternoon, a steady stream of vehicles crept through a station about a mile north of downtown.	Who was collecting water from the fire department station and for whom?	1
He said three days without a shower was enough for him to set aside his fears of the contaminant.	What did Bernard Casdorph do despite his fears of the contaminated water?	1
'I slipped. I went ahead and took a shower anyway.	What was Bernard Casdorph's reaction to taking a shower despite the water crisis?	1
When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it.	Did the 15-year-old eventually seek help for his mental illness?	1
However, even though federal health officials recommended universal mental health screenings for students nearly a decade ago, they still aren't required.	How do mental health screenings for students vary across the United States?	1
However, even though federal health officials recommended universal mental health screenings for students nearly a decade ago, they still aren't required.	What is the significance of universal mental health screenings for students and why are they not required in schools?	1
An Associated Press review of policies around the nation shows screenings vary widely not only from state to state, but within each school district.	Is there consistency in mental health screenings for students across schools and states in the US?	1
An Associated Press review of policies around the nation shows screenings vary widely not only from state to state, but within each school district.	How do mental health screenings in schools vary across the nation?	1
An Associated Press review of policies around the nation shows screenings vary widely not only from state to state, but within each school district.	What are some examples of how mental health screenings vary in schools across the nation?	1
Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it.	What is the Delray Beach man doing to bring attention to the $2 bill?	1
The $2 bill makes up just 3 percent of all paper money circulating in the states.	What is the significance of the $2 bill beyond its rarity in circulation?	1
John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'.	What was John Bennardo's attitude towards $2 bills before he started filming the documentary?	1
John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'.	What sparked John Bennardo's interest in the $2 bill?	1
'I think everyone's curious about it,' he said.	What is the reason behind the curiosity and interest surrounding the $2 bill?	1
John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'.	When did John Bennardo start working on his documentary about the $2 bill?	1
The quirky bill with Thomas Jefferson on the front and the signing of the Declaration of Independence on the back is more than just a collector's item.	What is an example of how people use the $2 bill in unique ways?	1
President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership.	When did Mrs. Mandela apologize to her husband for calling his government weak and unresponsive?	1
Mrs. Mandela's apology came in the second of two letters to her husband on Monday.	What did Winnie Mandela say in her second letter to her husband?	1
'Ministers and deputy ministers are custodians of the policy of the government of the day,' the statement read.	What is the obligation of ministers and deputy ministers in the government of the day?	1
In 1991, Mrs. Mandela was convicted of kidnapping in a case involving four young men beaten by her bodyguards.	What was the outcome for one of the young men involved in the kidnapping case that led to Mrs. Mandela's conviction?	1
In 1991, Mrs. Mandela was convicted of kidnapping in a case involving four young men beaten by her bodyguards.	What was the outcome of Mrs. Mandela's conviction for kidnapping?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What happened to the three colleagues of the firefighters who were killed in the fire?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What is the significance of the loss of life in the fire department in Pittsburgh?	1
It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor.	What was the significance of the firefighters' deaths in the context of the city's fire department history?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What were the circumstances that led to the three firefighters being trapped and killed in the house fire?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	Where were the three firefighters trapped when the burning stairway collapsed?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What happened to the three firefighters who were trapped in the burning house?	1
The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center.	What happened to the three colleagues that the firefighters were trying to save?	1
Family members reported the fire at shortly before 12:30 a.m., saying they saw smoke coming out of a heating vent, authorities said.	What information is given about the cause of the fire?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	Who were the firefighters that died in the fire?	1
Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid.	Did the Serbs comply with the Bosnian government's demands within the given timeframe?	1
U.N. officials are increasingly alarmed by the severe food shortages in Bihac, one of six U.N.-declared 'safe areas.'	What is the severity of the food shortages in the Bihac pocket?	1
'We believe this is the first time during the war that people in a safe area are seriously threatened with starvation,' Janowski said.	What is the potential consequence of the severe food shortages in Bihac?	1
But during the worst periods of blockade, air drops of food have helped the population survive.	What measures were taken to provide aid to the people in the Bihac pocket?	1
U.N. officials are increasingly alarmed by the severe food shortages in Bihac, one of six U.N.-declared 'safe areas.'	Who was affected by the severe food shortages in Bihac?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What was the gender of one of the firefighters who died in the fire?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What were the circumstances that led to the three firefighters being trapped and killed in the house fire?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	Where were the trapped firefighters located when the stairway collapsed?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	What additional challenge did the firefighters face during the rescue attempt?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	Who were the firefighters that died in the fire?	1
Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said.	Who were the firefighters that died in the fire, and what were their ages?	1
Muckler said after the deal was finalized Tuesday morning he spoke to Fuhr, who felt 'a little bit of sadness, but he's also happy for a chance to be a No.	What was Grant Fuhr's reaction to the trade?	1
The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber.	What is the significance of Fuhr being traded to the Los Angeles Kings?	1
Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season.	What was Hasek's reaction to Fuhr's departure?	1
Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again.	What was Sabres coach John Muckler's opinion on the trade involving Grant Fuhr?	1
Hasek said he was sorry to see Fuhr go, but said his departure would not affect his own game.	What was Hasek's reaction to Fuhr's departure?	1
Zhitnik, 22, is in his third season in the NHL.	What are the details of Alexei Zhitnik's NHL career so far?	1
The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996.	What role will Zhitnik play on the Sabres team?	1
'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades.	What movie previously held the record for the most Academy Award nominations before 'Forrest Gump' broke it?	1
Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor.	Who were the other nominees for best actor besides Tom Hanks?	1
'It's been 17 years since my last nomination,' said Travolta.	What was John Travolta's reaction to his nomination for best actor in 'Pulp Fiction'?	1
Besides Hanks, the best actor nominees were Morgan Freeman in 'The Shawshank Redemption,' Nigel Hawthorne in 'The Madness of King George,' Paul Newman in 'Nobody's Fool' and John Travolta in 'Pulp Fiction.'	What was the reaction of the British actor Nigel Hawthorne to his nomination for an Academy Award?	1
Hawthorne, a first-time nominee, said he felt flattered to be going 'up against .	What did one of the actors nominated for best actor say about being nominated?	1
Two-time winner Jodie Foster was nominated for best actress for her starring role in 'Nell.'	Who are the other nominees for best actress besides Jodie Foster?	1
Fighting died down on two of three fronts in the northwest Bihac region.	What is the current situation in the town of Bihac?	1
Fighting died down on two of three fronts in the northwest Bihac region.	What was the situation like in the Bihac region on Tuesday?	1
The Bosnian Serb news agency SRNA quoted Bosnian Serb army commander Gen. Ratko Mladic as protesting in a letter to U.N. commander Lt. Gen. Rupert Smith a government offensive in which five villages south and southwest of Bihac were captured.	What was Bosnian Serb army commander Gen. Ratko Mladic's accusation against government forces?	1
The Bosnian Serb news agency SRNA quoted Bosnian Serb army commander Gen. Ratko Mladic as protesting in a letter to U.N. commander Lt. Gen. Rupert Smith a government offensive in which five villages south and southwest of Bihac were captured.	What progress has been made in retaking villages in the northwest Bihac region?	1
'On paper at least this is quite a breakthrough,' Janowski said.	What is the outlook for the success of the relief convoys to reach the northwest Bihac region?	1
BERLIN - The world's richest 85 people control the same amount of wealth as half the world's population, according to a report issued Monday by the British-based anti-poverty charity Oxfam.	What is another way to understand the wealth disparity between the world's richest 85 people and the poorest 3.55 billion people?	1
The report was issued just before The World Economic Forum opens on Wednesday in Davos, Switzerland.	What is the purpose of The World Economic Forum?	1
'The past quarter of a century has seen wealth become ever more concentrated in the hands of fewer people,' it said.	What is an example of the scale of wealth concentration mentioned in the report?	1
In announcing the study, Oxfam's website said that what it sees as the growing wealth gap undermines democracy.	What is the consequence of the growing wealth gap according to Oxfam's report?	1
ST. PETERSBURG, Fla. - Andy Warhol was an early adopter of selfies, if a new exhibit showcasing his work is any indication.	What types of artwork are included in the new exhibit showcasing Andy Warhol's work?	1
The iconic pop artist's work is showcased in a large new exhibit at The Dali Museum in St. Petersburg, Fla., and it includes paintings, drawings and yes, self-portraits - taken with the Instagram of the 1970s, Polaroid.	What are some examples of the self-portraits included in the Andy Warhol exhibit at The Dali Museum?	1
The iconic pop artist's work is showcased in a large new exhibit at The Dali Museum in St. Petersburg, Fla., and it includes paintings, drawings and yes, self-portraits - taken with the Instagram of the 1970s, Polaroid.	When does the exhibit showcasing Andy Warhol's work open to the public and how long will it run for?	1
The exhibit of more than 100 works and some films opens to the public Saturday and runs through April 27.	Where did the works showcased in the exhibit come from?	1
The iconic pop artist's work is showcased in a large new exhibit at The Dali Museum in St. Petersburg, Fla., and it includes paintings, drawings and yes, self-portraits - taken with the Instagram of the 1970s, Polaroid.	What specific type of artwork is showcased in the exhibit at The Dali Museum?	1
Salvador Dali and Warhol had much in common, Hine said, and the exhibit contains two photos of the men goofing around in a hotel room together.	What did Salvador Dali and Andy Warhol have in common?	1
Warhol also made one of his famous 'screen tests' of Dali, and like the others filmed, Warhol told Dali not to move during the three-minute filming.	What happened when Warhol made a screen test of Dali?	1
Those three images of an altered Botticelli's 'Venus,' a Warhol self-portrait, and a Campbell's soup can - of 28 that were found on the disks - were enough to excite Warhol fanatics around the world over the possibility that something - anything - new by the King of Pop Art had been revealed.	What other images were found on the disks?	1
They were created on Warhol's Commodore Amiga computer in 1985 and included versions of some of his other most iconic images such as a banana and Marilyn Monroe, neither of which have been released yet, and may never be.	What were the 28 images found on the disks?	1
A man who worked with the now-defunct Amiga World magazine - which did a story in January 1986 about Warhol and his use of the Amiga computer - called after reading a story about the discovery Thursday and said he 'doesn't think Warhol actually made a lot of those images,' Wrbican said.	Who called Wrbican and said they don't believe Warhol created the images?	1
While the historic value will take more research and debate to be figured out, Matt Wrbican, the Andy Warhol Museum's chief archivist, said the interest is understandable for one of the world's most prolific and studied artists.	What is the historic value of the images found on the disks?	1
They were created on Warhol's Commodore Amiga computer in 1985 and included versions of some of his other most iconic images such as a banana and Marilyn Monroe, neither of which have been released yet, and may never be.	What motivated the museum to access the Amiga computer and floppy disks?	1
CHARLESTON, W.Va. - Downtown businesses and restaurants began to reopen after water was declared safe to drink in portions of West Virginia's capital, but life has yet to return to normal for most of the 300,000 people who haven't been able to use running water in the five days since a chemical spill.	What other precautions should be taken to ensure the safety of the water?	1
When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it.	What prompted the teen to seek help?	1
The federal government does not keep track of school mental health screening, so it's all but impossible to say how many schools do or don't offer it.	What services do schools provide for students with mental illness?	1
The $2 bill makes up just 3 percent of all paper money circulating in the states.	What is the significance of the $2 bill?	1
John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'.	What is the documentary about?	1
John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'.	What is the documentary about?	1
It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor.	What was the worst loss of life in the city's fire department?	1
When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King.	What happened when the stairs collapsed?	1
Their oxygen supplies ran out as they tried in vain to break through the windows with helmets and fire axes, King said, adding, 'They had nowhere to go.'	What happened when the firefighters went into the basement to help their three colleagues?	1
The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center.	What were the names of the three firefighters who were killed?	1
But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region.	What is the ultimatum's deadline?	1
Bosnian Serbs agreed Sunday to let U.N. aid convoys cross territory they hold to reach Bihac from the east.	What is the purpose of the U.N. aid convoy?	1
The three had gone into the basement of the home to help their three colleagues get out.	What happened when the stairs collapsed?	1
Their oxygen supplies ran out as they tried in vain to break through the windows with helmets and fire axes, King said, adding, 'They had nowhere to go.'	What happened when the firefighters went into the basement to help their colleagues?	1
When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King.	What were the names of the three firefighters who were killed?	1
When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King.	What were the names of the three firefighters who died?	1
The fire was controlled around 2:45 a.m.	What was the cause of the fire?	1
The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber.	What was the main reason for the trade?	1
Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again.	What other teams did Fuhr play for besides the Sabres and Kings?	1
Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again.	What was the main reason for the trade?	1
'I'll get the opportunity to play again, which I wouldn't have gotten here with Dom playing as well as he is,' said Fuhr, who played three games with the Sabres this season, posting a 4.0 goals-against average and a 1-2 record.	What was the outcome of the trade?	1
The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber.	What is the name of the city where Grant Fuhr was traded to?	1
