How did Johnson summarize the information on global warming's impacts on ice and snow in the IPCC report?		1
What does Johnson's haiku say about the impact of global warming on ice and snow?		1
What is the message conveyed in the haiku paired with the watercolor of a swing set on a grassy slope?		1
Why did Gregory Johnson find the process of creating haikus from the climate change report appealing?		1
Who was the intended audience for Gregory Johnson's haiku booklet?		1
What will happen to owners who cannot distinguish their owners' voices?		No
How did cats get to be so standoffish about themselves?		No
How did he know that they were buying real money?		No
How many people has the internet commented on the haiku?		No
What specific concerns were raised by the working group on arbitrary detention at the Commission on Human Rights meeting?		No
What are some examples of the watercolor illustrations that accompany Johnson's haikus?		No
What is the verse paired with the illustration of smokestacks and a swing set on a grassy slope in Johnson's haiku booklet on climate change?		No
What study confirms what cat owners have long known?		No
What were the results of the study?		No
What other animals have been studied for their ability to understand human social cognition?		No
What did Jackie Nussbaum realize her son was doing?		No
What steps has Apple taken to ensure its app store is a 'safe place for customers of all ages'?		No
What steps has Apple taken to ensure its app store is a 'safe place for customers of all ages'?		No
George Foreman vs. Mike Tyson.  Answer: Big George likes the sound of it, as long as he can take his time to get ready.</s>?		No
