What else did the FTC find wrong?	Parents also were not told that entering their password for a single-app purchase started a 15-minute clock during which kids could make unlimited purchases without any further action by an adult, the agency said.	1
What happened after the refund?	The refund spared him that. Nussbaum also said Apple walked her through setting up password protections for in-app purchases and she hasn't had a problem since.	1
What other experiences have there been?	Others haven't been so lucky. One parent told the FTC her daughter had spent $2,600 in 'Tap Pet Hotel,' in which children can build their own pet lodging.	1
What did the prisoners say about their experiences at the three camps?	It found some prisoners had already served sentences of 17 years for offenses linked to the aftermath of the fall of Saigon though nearly all their leaders had been released in an amnesty in 1992.	1
What else did the report criticize?	It also noted the wording of laws to protect national security were so vague they could include people 'merely exercising their right to freedom of opinion.'	1
What else did Rabin say?	He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho.	1
What does he expect from Arafat?	Rabin stressed he expected Arafat to disarm and prosecute the militants.	1
What is the effect of separation?	But in the short term, it prevents tens of thousands of Palestinians from reaching jobs in Israel, worsening an already desperate economic situation in the Palestinian areas.	1
What will Prime Minister Yitzhak Rabin do next?	Rabin said he would discuss the closure with Arafat at a planned meeting Thursday.	1
What is Israel hopeful will happen in the near future?	Foreign Minister Shimon Peres said Tuesday that despite the difficulties, the peace process will continue.	1
What does Peres think the future holds?	'The choice before us is either a process of terror without a peace process, or a peace process despite the continuing terror,' Peres told Army Radio.	1
Where will Foreman fight when he defends his heavyweight championship?	He will fight the 26-year-old Schulz, a former East German amateur champion, at the MGM Grand Garden in Las Vegas.	1
What did Foreman have to say about the news about Mike Tyson?	'I heard Tyson was getting out of the jailhouse pretty quick, and he said if he gets out today, he'll whip George tomorrow,' Foreman said.	1
What would happen if they got away from King?	It would be the greatest show since P.T.	1
What does Foreman have to do?	But I've got to beat Axel Schulz first.'	1
When did George Foreman become the oldest world heavyweight champion?	Foreman recaptured the title, becoming the oldest world heavyweight champion, last Nov. 5 with a 10th-round knockout of Michael Moorer, who held the WBA and IBF belts.	1
What is the goal of this plan?	The aim is to make permanent a four-month cease-fire in Bosnia and to prevent the 34-month war there from spilling over into Croatia, the official said.	1
What sanctions would be lifted if the plan is approved?	Among the sanctions that would be lifted are restrictions on fuel shipments to Belgrade and trade with the former Yugoslavia, said the official, who spoke on condition of anonymity.	1
How long would the sanctions be lifted?	The official stressed the sanctions would be lifted only temporarily and would be reimposed if the Serbian leader reneged.	1
Will the proposal affect NATO membership?	The plan would not affect Serbia's exclusion from the World Bank and other international groups.	1
What will become of Charles Thomas?	Thomas will be assigned fulltime to helping in the federation of Muslims and Croats in Bosnia.	1
What did the U.S. official find out?	But he said a 'leak' to The Washington Times newspaper of a memorandum that did not give a complete account prompted his disclosure.	1
What is the status of the negotiations?	Peace efforts have stalled over the Bosnian Serbs' refusal to consider a five-nation peace plan that would set up ethnic zones in Bosnia with them in control of 49 percent and a Muslim-Croat federation 51 percent.	1
How much detail is contained in this report?	The document from the United Nations Intergovernmental Panel on Climate Change (IPCC) runs to 2,200 pages and is crammed with technical details about greenhouse gas emissions, rising sea levels and atmospheric circulation.	1
What did Johnson do to get to grips with the information?	So when a bad cold kept him in the house one weekend, Johnson decided to distill the report to its essence via a centuries-old Japanese art form: haiku.	1
What did he do to create the haiku?	Johnson took as his template the IPCC's 'Summary for Policymakers,' crafting a haiku for each of 19 main points.	1
What does the haiku describe?	Glaciers and ice sheets melt worldwide, speed increasing Sea ice, snow retreat Johnson also illustrates the poems with simple watercolors, ranging from a sunlit iceberg to smokestacks and a swing set on a grassy slope.	1
What is the ICC's response to the alleged attempt to bribe Australian cricket players?	The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan.	1
Who was named as the person who made the bribe offers to Australian players during their tour of Pakistan?	The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied.	1
Which Australian player was allegedly offered money to throw away his wicket during the tour of Pakistan?	The Age, a respected broadsheet, also reported Australian batsman Mark Waugh was allegedly offered U.S. dlrs 100,000 to throw away his wicket during the same tour.	1
What information did the Australian Cricket Board send to the International Cricket Council regarding the alleged bribery attempt?	'In response to that request, the ACB yesterday forwarded to the ICC, by courier, copies of statements made by members of the tour party.	1
What specific allegations have been made against Shane Warne and Tim May in regards to the bribery scandal during the Australian cricket team's tour of Pakistan?	According to a report in the Sydney Morning Herald, Warne and May were offered U.S. dlrs 50,000 to throw the first Test against Pakistan by bowling badly and allowing the Pakistan batsmen easy runs.	1
Who did the Melbourne Age report as the person who made the bribe offers to Warne and May?	The Melbourne Age reported that Malik would be named by Warne and May as the man who made the offer to them.	1
What was Salim Malik's response to the allegations that he made bribe offers to Australian players during their tour of Pakistan?	Malik told Australian Associated Press from Harare, Zimbabwe, that he had never offered anyone money to throw a cricket match.	1
What was Salim Malik's response to the allegations that he made bribe offers to Australian players?	'This is stupid -- I wish I could have that sort of money, you know,' he told the news agency.	1
What was Salim Malik's response to the allegations that he made bribe offers to Australian players during their tour of Pakistan?	'I never spoke to anybody like this.	1
What recent study confirms that cats understand their owners when they talk to them?	A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers.	1
Who conducted the study on cats' recognition of their owners' voices and how many cats were involved in the test?	Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests.	1
What was the procedure of the test conducted by the University of Tokyo researchers to determine if cats recognize their owners' voices?	With the owners out of the cats' line of vision, researchers played recordings of three strangers calling the cats' names followed by a call from the cat's owner and then by the call of another stranger.	1
What was the cats' reaction when strangers called their names?	When strangers called their names, the cats had no reaction to the voices whatsoever.	1
What does the study confirm about cats' understanding of their owners' voices?	In other words, he hears you just fine, he just doesn't care what you want from him.	1
What is the possible reason for cats' aloof behavior towards their owners?	The study suggests that the reason cats are so standoffish might be traced back to their early domestication 10,000 years ago.	1
What other animals have been shown to have an advanced ability to understand human social cognition?	Recent studies have shown dogs and horses have an advanced ability to understand human social cognition.	1
What was the unexpected discovery that Jackie Nussbaum made about her son's DragonVale game?	What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	1
What was Apple's response to Jackie Nussbaum's credit card charges from the game DragonVale?	Apple told her the charges were valid purchases from the game DragonVale.	1
What was the outcome of the complaints made by tens of thousands of people who were shocked by charges from Apple for virtual gems purchased by their children in games like DragonVale?	'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents.	1
What was the issue with in-app purchases and how did Apple contribute to the problem?	Too often, the FTC said, parents were caught unaware that in-app purchases were being made and Apple didn't do enough to make it clear children were buying gems, coins, or treats for their virtual pets.	1
What was the reason behind parents being caught unaware of in-app purchases made by their children?	Parents also were not told that entering their password for a single-app purchase started a 15-minute clock during which kids could make unlimited purchases without any further action by an adult, the agency said.	1
What happened when Nussbaum realized her credit card had been charged for virtual gems in DragonVale?	In Nussbaum's case, she called Apple right away and the company refunded her the $600 that her son, Andrew, had racked up.	1
What was Andrew's understanding of the purchases he was making in DragonVale?	Nussbaum said Andrew, who was 10 at the time, had no idea he was buying gems with 'real money'.	1
What steps did Apple take to prevent unauthorized in-app purchases and what was the outcome for Jackie Nussbaum?	The refund spared him that. Nussbaum also said Apple walked her through setting up password protections for in-app purchases and she hasn't had a problem since.	1
What is an example of another parent who experienced unauthorized in-app purchases by their child?	Others haven't been so lucky. One parent told the FTC her daughter had spent $2,600 in 'Tap Pet Hotel,' in which children can build their own pet lodging.	1
When did the working group on arbitrary detention visit Vietnam?	The group visited Vietnam for one week in October last year.	1
What was significant about the U.N. report on Vietnam's human rights situation?	It was the first time a U.N. human rights body had visited the country under the present government.	1
What limitations did the working group on arbitrary detention face during their visit to Vietnam?	But despite visiting three labor camps, the group was barred from any visits to pre-trial detention centers, a central part of their mandate.	1
What information was the working group on arbitrary detention unable to obtain during their visit to Vietnam?	Neither was the group able to obtain basic information such as prison numbers, total number of detainees in each prison nor number of people sentenced for offenses against national security.	1
What is the working group's assessment of the transparency of the labor camps in Vietnam?	'Insufficient transparency is a characteristic of these camps,' said the report.	1
What is the potential implication of the lack of transparency in Vietnam's labor camps, according to the U.N. report?	This can lead to the impression that the authorities concerned have 'something to hide,' it noted.	1
What did the working group find out about the prisoners in the labor camps they visited in Vietnam?	It found some prisoners had already served sentences of 17 years for offenses linked to the aftermath of the fall of Saigon though nearly all their leaders had been released in an amnesty in 1992.	1
What specific concern did the working group on arbitrary detention voice regarding freedom of opinion in Vietnam?	It also noted the wording of laws to protect national security were so vague they could include people 'merely exercising their right to freedom of opinion.'	1
What specific action did Rabin call on Arafat to take in regards to the anti-Israel violence?	He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho.	1
What pledge did Palestinian Planning Minister Nabil Shaath make during peace talks in Washington on Sunday?	During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.'	1
What was Rabin's expectation of Arafat regarding the militant groups responsible for bombing attacks?	Rabin stressed he expected Arafat to disarm and prosecute the militants.	1
What is the significance of Israel sealing off the West Bank and Gaza Strip?	That measure satisfies a growing desire among Israelis for a physical separation from the Palestinians and is seen by some as a prelude to eventual Palestinian independence from Israel.	1
What is the short-term effect of Israel sealing off the West Bank and Gaza Strip?	But in the short term, it prevents tens of thousands of Palestinians from reaching jobs in Israel, worsening an already desperate economic situation in the Palestinian areas.	1
What is Rabin's plan regarding the closure of the West Bank and Gaza Strip?	Rabin said he would discuss the closure with Arafat at a planned meeting Thursday.	1
What is the outlook for the peace process despite the difficulties with anti-Israel violence and militant activities?	Foreign Minister Shimon Peres said Tuesday that despite the difficulties, the peace process will continue.	1
What is the stance of Foreign Minister Shimon Peres on the continuation of the peace process despite the difficulties with anti-Israel violence?	'The choice before us is either a process of terror without a peace process, or a peace process despite the continuing terror,' Peres told Army Radio.	1
What is George Foreman's opinion on fighting Mike Tyson?	Big George likes the sound of it, as long as .	1
What is George Foreman's stance on Don King's involvement in a potential fight with Mike Tyson?	'I can't put up with Don King in my life,' Foreman said.	1
Where and against whom will George Foreman have his first title defense since 1974?	He will fight the 26-year-old Schulz, a former East German amateur champion, at the MGM Grand Garden in Las Vegas.	1
Under what conditions does George Foreman believe a fight with Mike Tyson can happen?	If I beat Axel Schulz, if Tyson gets out and if he gets away from Don King, it can happen.	1
What is George Foreman's main priority before considering a fight with Mike Tyson?	But I've got to beat Axel Schulz first.'	1
When did Foreman recapture the title and who did he defeat to become the oldest world heavyweight champion?	Foreman recaptured the title, becoming the oldest world heavyweight champion, last Nov. 5 with a 10th-round knockout of Michael Moorer, who held the WBA and IBF belts.	1
What is significant about Tyson's age when he won the world title?	When Tyson won the world title from Trevor Berbick in 1986 at age 20, he was the youngest world champion.	1
What does Foreman hope to prove by fighting Tyson?	'If the youngest guy to become heavyweight champion fights me, the oldest guy, then I can prove this wasn't a fluke,' Foreman said.	1
What is the main goal of the plan to offer Serbia a temporary lifting of economic sanctions?	The aim is to make permanent a four-month cease-fire in Bosnia and to prevent the 34-month war there from spilling over into Croatia, the official said.	1
When will the plan to lift economic sanctions be presented to Serbian President Slobodan Milosevic?	It will be presented to Serbian President Slobodan Milosevic in the next few days, the official said.	1
What specific economic sanctions would be lifted if Serbia recognizes Bosnia and other former Yugoslav republics?	Among the sanctions that would be lifted are restrictions on fuel shipments to Belgrade and trade with the former Yugoslavia, said the official, who spoke on condition of anonymity.	1
What is the condition for the lifting of economic sanctions on Serbia?	The official stressed the sanctions would be lifted only temporarily and would be reimposed if the Serbian leader reneged.	1
What would be the impact of the plan on Serbia's membership in international groups?	The plan would not affect Serbia's exclusion from the World Bank and other international groups.	1
What will happen to U.S. negotiator Charles Thomas?	Thomas will be assigned fulltime to helping in the federation of Muslims and Croats in Bosnia.	1
What was the U.S. official's stance on revealing details of the proposal to Serbia before it was presented to Milosevic?	The U.S. official in Washington said he was reluctant to divulge details of the proposal even before they were presented to Milosevic.	1
Why did the U.S. official disclose details of the plan to lift economic sanctions on Serbia?	But he said a 'leak' to The Washington Times newspaper of a memorandum that did not give a complete account prompted his disclosure.	1
What is the reason for the stalled peace efforts in Bosnia?	Peace efforts have stalled over the Bosnian Serbs' refusal to consider a five-nation peace plan that would set up ethnic zones in Bosnia with them in control of 49 percent and a Muslim-Croat federation 51 percent.	1
What is the potential downside of the plan to lift economic sanctions on Serbia if it recognizes Bosnia and other former Yugoslav republics?	'If Milosevic goes for this we still have the Bosnian Serbs controlling the land,' he said.	1
What kind of information is included in the United Nations Intergovernmental Panel on Climate Change (IPCC) report?	The document from the United Nations Intergovernmental Panel on Climate Change (IPCC) runs to 2,200 pages and is crammed with technical details about greenhouse gas emissions, rising sea levels and atmospheric circulation.	1
How did Gregory Johnson attempt to simplify the technical details of the IPCC report on climate change?	So when a bad cold kept him in the house one weekend, Johnson decided to distill the report to its essence via a centuries-old Japanese art form: haiku.	1
How popular has Johnson's haiku booklet become on social media?	'It's been tweeted a thousand times, or something'.	1
What approach did Johnson take to distill the United Nations Intergovernmental Panel on Climate Change report to its essence?	Johnson took as his template the IPCC's 'Summary for Policymakers,' crafting a haiku for each of 19 main points.	1
How does Johnson's haiku booklet simplify the IPCC report?	Where the summary devotes two pages and four graphs to global warming's impacts on ice and snow - a topic that takes up more than 100 pages in the full report - Johnson boils it down to 17 syllables.	1
What was Johnson's original intention for his haiku booklet on climate change?	He never intended anyone except family and friends to see the finished product.	1
What action has the ICC taken in response to the allegations?	The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan.	1
Who was named by The Melbourne Age as the man who made the bribe offers?	The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied.	1
What was the amount of money allegedly offered to Australian players?	The Age, a respected broadsheet, also reported Australian batsman Mark Waugh was allegedly offered U.S. dlrs 100,000 to throw away his wicket during the same tour.	1
What information did the ACB forward to the ICC?	'In response to that request, the ACB yesterday forwarded to the ICC, by courier, copies of statements made by members of the tour party.	1
What was the amount of money allegedly offered to Shane Warne and Tim May?	According to a report in the Sydney Morning Herald, Warne and May were offered U.S. dlrs 50,000 to throw the first Test against Pakistan by bowling badly and allowing the Pakistan batsmen easy runs.	1
Who was reportedly named by Warne and May as the man who made the offer?	The Melbourne Age reported that Malik would be named by Warne and May as the man who made the offer to them.	1
Did Malik make the offer to Warne and May?	Malik told Australian Associated Press from Harare, Zimbabwe, that he had never offered anyone money to throw a cricket match.	1
What did Malik say when he was named as the man who made the bribe offers?	'This is stupid -- I wish I could have that sort of money, you know,' he told the news agency.	1
Did Malik make the offer?	'I never spoke to anybody like this.	1
What did the study determine?	A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers.	1
Did the cats react to the strangers' voices?	When strangers called their names, the cats had no reaction to the voices whatsoever.	1
What did Apple tell Jackie Nussbaum the charges were valid purchases from?	Apple told her the charges were valid purchases from the game DragonVale.	1
What action did Apple take to resolve the issue?	'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents.	1
What steps has Apple taken to ensure its app store is a 'safe place for customers of all ages'?	The refund spared him that. Nussbaum also said Apple walked her through setting up password protections for in-app purchases and she hasn't had a problem since.	1
What is the working group concerned about?	'The group is concerned at the lack of progress in lifting .	1
What were the restrictions on freedom of opinion in Vietnam?	It also noted the wording of laws to protect national security were so vague they could include people 'merely exercising their right to freedom of opinion.'	1
What two groups did Rabin call on Arafat to ban?	He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho.	1
What did Rabin expect Arafat to do?	Rabin stressed he expected Arafat to disarm and prosecute the militants.	1
What is the purpose of the measure?	That measure satisfies a growing desire among Israelis for a physical separation from the Palestinians and is seen by some as a prelude to eventual Palestinian independence from Israel.	1
What are the short-term effects of the security measures on the Palestinian economy?	But in the short term, it prevents tens of thousands of Palestinians from reaching jobs in Israel, worsening an already desperate economic situation in the Palestinian areas.	1
What is the purpose of the meeting between Rabin and Arafat?	Rabin said he would discuss the closure with Arafat at a planned meeting Thursday.	1
What is George Foreman's stance on Don King?	'I can't put up with Don King in my life,' Foreman said.	1
Who will George Foreman fight on April 22?	He will fight the 26-year-old Schulz, a former East German amateur champion, at the MGM Grand Garden in Las Vegas.	1
When is Tyson expected to be released from jail?	'I heard Tyson was getting out of the jailhouse pretty quick, and he said if he gets out today, he'll whip George tomorrow,' Foreman said.	1
What would be the greatest show since P.T.?	It would be the greatest show since P.T.	1
Who was the youngest world heavyweight champion?	When Tyson won the world title from Trevor Berbick in 1986 at age 20, he was the youngest world champion.	1
What is the purpose of the plan?	The aim is to make permanent a four-month cease-fire in Bosnia and to prevent the 34-month war there from spilling over into Croatia, the official said.	1
What sanctions would be lifted?	Among the sanctions that would be lifted are restrictions on fuel shipments to Belgrade and trade with the former Yugoslavia, said the official, who spoke on condition of anonymity.	1
What other sanctions would be lifted?	The plan would not affect Serbia's exclusion from the World Bank and other international groups.	1
Who made the bribe offers?	The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied.	1
Are there more players involved?	The Age, a respected broadsheet, also reported Australian batsman Mark Waugh was allegedly offered U.S. dlrs 100,000 to throw away his wicket during the same tour.	1
What did Halbish have to say about the case?	'I'm now in a position to advise that the ICC has requested from the ACB all of the information it has in relation to the bribery allegations arising from the 1994 tour of Pakistan,' Halbish said in a statement.	1
How did the ACB respond to the request?	'In response to that request, the ACB yesterday forwarded to the ICC, by courier, copies of statements made by members of the tour party.	1
What were the stipulations of the bribes?	According to a report in the Sydney Morning Herald, Warne and May were offered U.S. dlrs 50,000 to throw the first Test against Pakistan by bowling badly and allowing the Pakistan batsmen easy runs.	1
What does Malik have to say for himself?	Malik told Australian Associated Press from Harare, Zimbabwe, that he had never offered anyone money to throw a cricket match.	1
Is Malik wealthy enough to do such a thing?	'This is stupid -- I wish I could have that sort of money, you know,' he told the news agency.	1
What does Malik have to say for himself?	'I never spoke to anybody like this.	1
Was there something about DragonVale Nussbaum didn't know?	What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	1
How did Nussbaum discover the truth?	Apple told her the charges were valid purchases from the game DragonVale.	1
Is this a common occurrence?	'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents.	1
How is a refund being justified?	Too often, the FTC said, parents were caught unaware that in-app purchases were being made and Apple didn't do enough to make it clear children were buying gems, coins, or treats for their virtual pets.	1
Did Nussbaum get refunded?	In Nussbaum's case, she called Apple right away and the company refunded her the $600 that her son, Andrew, had racked up.	1
Did her son know he was spending real money?	Nussbaum said Andrew, who was 10 at the time, had no idea he was buying gems with 'real money'.	1
What further action did Nussbaum take?	The refund spared him that. Nussbaum also said Apple walked her through setting up password protections for in-app purchases and she hasn't had a problem since.	1
What are the purchases in Tap Pet Hotel?	The game is free to download and play, but it takes in-app purchases for bowls of treats and sacks of coins for the game.	1
What action has the International Cricket Council taken in response to the alleged bribery of Australian players?	The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan.	1
Who was named as the person who allegedly offered the bribes to the Australian players?	The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied.	1
Who else was allegedly offered a bribe during the Australian cricket team's tour of Pakistan?	The Age, a respected broadsheet, also reported Australian batsman Mark Waugh was allegedly offered U.S. dlrs 100,000 to throw away his wicket during the same tour.	1
What action did the Australian Cricket Board take in response to the International Cricket Council's request regarding the bribery allegations?	'In response to that request, the ACB yesterday forwarded to the ICC, by courier, copies of statements made by members of the tour party.	1
What were the specific allegations against Shane Warne and Tim May regarding the bribery attempt?	According to a report in the Sydney Morning Herald, Warne and May were offered U.S. dlrs 50,000 to throw the first Test against Pakistan by bowling badly and allowing the Pakistan batsmen easy runs.	1
Who was reported to have made the bribe offers to the Australian players?	The Melbourne Age reported that Malik would be named by Warne and May as the man who made the offer to them.	1
What was Salim Malik's response to the allegations of offering bribes to throw cricket matches?	Malik told Australian Associated Press from Harare, Zimbabwe, that he had never offered anyone money to throw a cricket match.	1
What was Salim Malik's response to the allegations of offering bribes?	'This is stupid -- I wish I could have that sort of money, you know,' he told the news agency.	1
What was Salim Malik's response to the allegations of offering bribes?	'I never spoke to anybody like this.	1
Who conducted the study that determined cats recognize their owners' voices?	A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers.	1
Who conducted the study and how was it carried out?	Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests.	1
How did the researchers conduct the test to determine if cats recognize their owners' voices?	With the owners out of the cats' line of vision, researchers played recordings of three strangers calling the cats' names followed by a call from the cat's owner and then by the call of another stranger.	1
How did the cats respond when strangers called their names in the study?	When strangers called their names, the cats had no reaction to the voices whatsoever.	1
What does the cat's response to its owner's voice indicate about its attitude towards the owner's commands?	In other words, he hears you just fine, he just doesn't care what you want from him.	1
What is the suggested attitude cat owners should have towards their cats' lack of response?	I guess cat owners will just have to accept and appreciate that they get even that much of a response from a species that obviously believes we are on the planet to do its bidding.	1
What other animals have been found to have a high understanding of human social cognition?	Recent studies have shown dogs and horses have an advanced ability to understand human social cognition.	1
What was her son unknowingly doing while playing DragonVale on the family iPad?	What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	1
What did Apple say about the charges on Nussbaum's credit card?	Apple told her the charges were valid purchases from the game DragonVale.	1
What was the reaction of parents to these unexpected charges and how did the Federal Trade Commission respond?	'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents.	1
What was the FTC's criticism of Apple regarding in-app purchases?	Too often, the FTC said, parents were caught unaware that in-app purchases were being made and Apple didn't do enough to make it clear children were buying gems, coins, or treats for their virtual pets.	1
What was the mechanism that allowed children to make unlimited purchases without adult supervision?	Parents also were not told that entering their password for a single-app purchase started a 15-minute clock during which kids could make unlimited purchases without any further action by an adult, the agency said.	1
What was the outcome when Jackie Nussbaum contacted Apple about the charges her son had made?	In Nussbaum's case, she called Apple right away and the company refunded her the $600 that her son, Andrew, had racked up.	1
What was Andrew's understanding of the purchases he was making in the game?	Nussbaum said Andrew, who was 10 at the time, had no idea he was buying gems with 'real money'.	1
What was the outcome of Nussbaum's interaction with Apple regarding the unauthorized charges?	The refund spared him that. Nussbaum also said Apple walked her through setting up password protections for in-app purchases and she hasn't had a problem since.	1
What is an example of another child making large in-app purchases without their parent's knowledge?	Others haven't been so lucky. One parent told the FTC her daughter had spent $2,600 in 'Tap Pet Hotel,' in which children can build their own pet lodging.	1
How does the game "Tap Pet Hotel" generate revenue?	The game is free to download and play, but it takes in-app purchases for bowls of treats and sacks of coins for the game.	1
What specific freedoms are being restricted in Vietnam according to the U.N. report?	restrictions on freedom of opinion in all its forms, both individual and collective,' the report said.	1
When did the group visit Vietnam to assess the situation?	The group visited Vietnam for one week in October last year.	1
What was significant about the U.N. human rights body's visit to Vietnam?	It was the first time a U.N. human rights body had visited the country under the present government.	1
What restrictions did the group face during their visit to Vietnam?	But despite visiting three labor camps, the group was barred from any visits to pre-trial detention centers, a central part of their mandate.	1
What information was the group unable to obtain during their visit to Vietnam?	Neither was the group able to obtain basic information such as prison numbers, total number of detainees in each prison nor number of people sentenced for offenses against national security.	1
What was the group's assessment of the labor camps they visited in Vietnam?	'Insufficient transparency is a characteristic of these camps,' said the report.	1
What impression can the lack of transparency in the camps give?	This can lead to the impression that the authorities concerned have 'something to hide,' it noted.	1
What did the group discover about the prisoners in the camps they visited?	It found some prisoners had already served sentences of 17 years for offenses linked to the aftermath of the fall of Saigon though nearly all their leaders had been released in an amnesty in 1992.	1
What concerns did the report express about the laws to protect national security in Vietnam?	It also noted the wording of laws to protect national security were so vague they could include people 'merely exercising their right to freedom of opinion.'	1
Which groups did Prime Minister Yitzhak Rabin ask Yasser Arafat to outlaw?	He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho.	1
What commitment did the PLO make during the peace talks in Washington regarding anti-Israel violence?	During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.'	1
What actions does Rabin expect Arafat to take against the militants?	Rabin stressed he expected Arafat to disarm and prosecute the militants.	1
What is the potential implication of Israel's decision to seal off the West Bank and Gaza Strip?	That measure satisfies a growing desire among Israelis for a physical separation from the Palestinians and is seen by some as a prelude to eventual Palestinian independence from Israel.	1
What is the immediate impact of Israel's decision to seal off the West Bank and Gaza Strip on the Palestinian economy?	But in the short term, it prevents tens of thousands of Palestinians from reaching jobs in Israel, worsening an already desperate economic situation in the Palestinian areas.	1
What action did Rabin plan to take in response to the closure of the West Bank and Gaza Strip?	Rabin said he would discuss the closure with Arafat at a planned meeting Thursday.	1
What challenges has Arafat faced in asserting control in Gaza?	In a separate criminal case, another judge released the suspect when someone fired a gunshot between his legs, Rabin quoted Arafat as saying.	1
What is the stance of the Israeli government on the continuation of the peace process despite the challenges?	Foreign Minister Shimon Peres said Tuesday that despite the difficulties, the peace process will continue.	1
