In a move aimed at shifting the focus of China's schools back to basic education, the government has ordered that all special schools catering to gifted students be closed down. The State Education Commission and the Chinese Society for Science and Technology issued an urgent circular this week banning such schools after receiving complaints that the elite schools imposed heavy financial burdens on the families of such children, official reports said Wednesday. The move reflects a national crisis in China's educational system, which is struggling for survival following a withdrawal of most state funding. Despite China's unparalleled affluence in recent years, the number of illiterates has soared -- now accounting for one in five people aged 15 or older, Vice Premier Li Ruihuan said in a recent policy speech. So have drop out rates in the countryside, where many families are unable to afford fees charged for even the most basic schooling. 'China's basic education still falls short of the requirements for promoting material and spiritual civilization, and it continues to face many difficulties and problems that demand prompt solution,' Li said. Along with other areas of the economy, the state has relaxed controls on education, allowing some 60,000 non-government run schools to spring up in recent years. Such schools cater to the desire of Chinese parents to improve their childrens' chances of advancing to secondary school and university, at whatever the cost.	What does Li worry might happen as a result of this elitist nature of these schools?	1
Wooden doors hang ajar. Flies buzz on a mound of drying corn dough. A skinny dog whines at a gate. Nearly 1,200 people who supported Indian rebels lived here, but the loudest sound now is the breeze rustling through the banana trees.	How many people did the soldiers and helicopters return to?	1
Wooden doors hang ajar. Flies buzz on a mound of drying corn dough. A skinny dog whines at a gate. Nearly 1,200 people who supported Indian rebels lived here, but the loudest sound now is the breeze rustling through the banana trees. More than 300 army troops, accompanied by two helicopters, rolled through this village Friday as part of its crackdown on the rebel movement in the southern state of Chiapas.	What did the people do after they arrived?	1
Wooden doors hang ajar. Flies buzz on a mound of drying corn dough. A skinny dog whines at a gate. Nearly 1,200 people who supported Indian rebels lived here, but the loudest sound now is the breeze rustling through the banana trees. More than 300 army troops, accompanied by two helicopters, rolled through this village Friday as part of its crackdown on the rebel movement in the southern state of Chiapas. Roughly 800 adults and 350 children fled into the jungle as they arrived.	What happened to children during the crackdown?	1
Wooden doors hang ajar. Flies buzz on a mound of drying corn dough. A skinny dog whines at a gate. Nearly 1,200 people who supported Indian rebels lived here, but the loudest sound now is the breeze rustling through the banana trees. More than 300 army troops, accompanied by two helicopters, rolled through this village Friday as part of its crackdown on the rebel movement in the southern state of Chiapas. Roughly 800 adults and 350 children fled into the jungle as they arrived. 'They left food on the table, lights on,' Abraham Castaneda of the National Nutrition Institute said Tuesday. 'Children were separated from their parents in their terror.'	What did she say about those who stayed behind?	1
Wooden doors hang ajar. Flies buzz on a mound of drying corn dough. A skinny dog whines at a gate. Nearly 1,200 people who supported Indian rebels lived here, but the loudest sound now is the breeze rustling through the banana trees. More than 300 army troops, accompanied by two helicopters, rolled through this village Friday as part of its crackdown on the rebel movement in the southern state of Chiapas. Roughly 800 adults and 350 children fled into the jungle as they arrived. 'They left food on the table, lights on,' Abraham Castaneda of the National Nutrition Institute said Tuesday. 'Children were separated from their parents in their terror.' 'We heard the noise of the trucks, many of them,' said 23-year-old Maria Hernandez, one of perhaps 50 residents who remain here.	What did Cesar do as the soldiers arrived?	1
Wooden doors hang ajar. Flies buzz on a mound of drying corn dough. A skinny dog whines at a gate. Nearly 1,200 people who supported Indian rebels lived here, but the loudest sound now is the breeze rustling through the banana trees. More than 300 army troops, accompanied by two helicopters, rolled through this village Friday as part of its crackdown on the rebel movement in the southern state of Chiapas. Roughly 800 adults and 350 children fled into the jungle as they arrived. 'They left food on the table, lights on,' Abraham Castaneda of the National Nutrition Institute said Tuesday. 'Children were separated from their parents in their terror.' 'We heard the noise of the trucks, many of them,' said 23-year-old Maria Hernandez, one of perhaps 50 residents who remain here. 'Everyone was fleeing,' she said, holding her 7-month-old son, Cesar. 'I was trying to get together some diapers for my little one, and we were going to the road when we saw the army had already surrounded us.' President Ernesto Zedillo's decision to crack down on the Zapatista National Liberation Army last week was billed as a non-violent effort to arrest Zapatista leaders and restore law and order in Chiapas. But thousands of impoverished peasants who sympathized with rebel demands for Indian rights are taking no chances with the troops this time around. Seven days after the Zapatistas surged out of the jungle to take Morelia and other nearby towns on New Year's Day 1994, the army entered. Villagers alleged that the soldiers arrested three villagers, tortured them and dumped their bodies in the road. The army denied the claims, but an extensive forensic investigation of the mens' remains by the Boston-based Physicians for Human Rights corroborated the villagers' claims they had been tortured and murdered.	What has the result been for those who stayed in the area after fleeing villages controlled by the army?	1
Wooden doors hang ajar. Flies buzz on a mound of drying corn dough. A skinny dog whines at a gate. Nearly 1,200 people who supported Indian rebels lived here, but the loudest sound now is the breeze rustling through the banana trees. More than 300 army troops, accompanied by two helicopters, rolled through this village Friday as part of its crackdown on the rebel movement in the southern state of Chiapas. Roughly 800 adults and 350 children fled into the jungle as they arrived. 'They left food on the table, lights on,' Abraham Castaneda of the National Nutrition Institute said Tuesday. 'Children were separated from their parents in their terror.' 'We heard the noise of the trucks, many of them,' said 23-year-old Maria Hernandez, one of perhaps 50 residents who remain here. 'Everyone was fleeing,' she said, holding her 7-month-old son, Cesar. 'I was trying to get together some diapers for my little one, and we were going to the road when we saw the army had already surrounded us.' President Ernesto Zedillo's decision to crack down on the Zapatista National Liberation Army last week was billed as a non-violent effort to arrest Zapatista leaders and restore law and order in Chiapas. But thousands of impoverished peasants who sympathized with rebel demands for Indian rights are taking no chances with the troops this time around. Seven days after the Zapatistas surged out of the jungle to take Morelia and other nearby towns on New Year's Day 1994, the army entered.	What did villagers say about the army's treatment of them?	1
Wooden doors hang ajar. Flies buzz on a mound of drying corn dough. A skinny dog whines at a gate. Nearly 1,200 people who supported Indian rebels lived here, but the loudest sound now is the breeze rustling through the banana trees.	What has happened recently with the army troops that rolled through this village?	1
Joint teams of American and Vietnamese specialists plan Thursday to start investigating the fate of 85 U.S. servicemen unaccounted for from the Vietnam War.	What happened to the five missing men from the Vietnam war?	1
Joint teams of American and Vietnamese specialists plan Thursday to start investigating the fate of 85 U.S. servicemen unaccounted for from the Vietnam War. A survivor of the bloody 1968 battle at Lang Vei Special Forces camps in central Quang Tri province will help dig for the remains of five of his missing comrades, said Air Force Major Randall Garrett, operations officer for the U.S. MIA office in Hanoi.	How common is it for a veteran of the Vietnam War to return home?	1
Joint teams of American and Vietnamese specialists plan Thursday to start investigating the fate of 85 U.S. servicemen unaccounted for from the Vietnam War. A survivor of the bloody 1968 battle at Lang Vei Special Forces camps in central Quang Tri province will help dig for the remains of five of his missing comrades, said Air Force Major Randall Garrett, operations officer for the U.S. MIA office in Hanoi.	What will Willoughby do when he returns to Lang vei?	1
	How many teams will the joint task force work on?	1
	How many investigations have been carried out during this time?	1
	How many U.S. servicemen were unaccounted for during the Vietnam War?	1
Joint teams of American and Vietnamese specialists plan Thursday to start investigating the fate of 85 U.S. servicemen unaccounted for from the Vietnam War. A survivor of the bloody 1968 battle at Lang Vei Special Forces camps in central Quang Tri province will help dig for the remains of five of his missing comrades, said Air Force Major Randall Garrett, operations officer for the U.S. MIA office in Hanoi. Frank C. Willoughby, a retired major in the Army's Special Forces -- known as the Green Berets, will return to Lang Vei, where North Vietnamese tanks and infantry overran a base of camps on Feb. 7, 1968, during the Tet Offensive. His participation is unusual, but not unheard of. The search for remains of the 2,211 U.S. servicemen unaccounted for from the war rarely requires help from survivors of a specific battle, Garrett said. Willoughby is expected to help outline battlefield positions and trace the course of battle to find out where men might have fallen or been buried. Eight teams will spread throughout Vietnam to interview witnesses and excavate at old battlefields, burial sites and areas where U.S. helicopters and airplanes crashed. The planned five-week operation will be the 34th in a series that started in September 1988, Garrett said.	Where were the Americans killed in Vietnam?	1
	How have the U.S. and Vietnam met?	1
	How many of the U.S. servicemen are unaccounted for in Vietnam?	1
	What is especially romantic about the Miami beach?	1
MIAMI - In matters of love, nothing says romance like a moonlit beach. Especially if you're a lusty horseshoe crab and the tide is high. Every spring, from Florida to New Jersey, crabs that look more like fossils than a postcard for passion make their way ashore by the thousands when the moon is bright to lay millions of eggs that provide critical food for migrating shorebirds. But in the 1990s, their numbers began falling.	What connection do they believe the decline in the population of sea crabs may have to drugs?	1
MIAMI - In matters of love, nothing says romance like a moonlit beach. Especially if you're a lusty horseshoe crab and the tide is high. Every spring, from Florida to New Jersey, crabs that look more like fossils than a postcard for passion make their way ashore by the thousands when the moon is bright to lay millions of eggs that provide critical food for migrating shorebirds. But in the 1990s, their numbers began falling. Scientists aren't sure why but they suspect the continuing decline stems from fishing, loss of habitat and a global demand for their sky-blue blood, which is used to screen for toxins in injectable drugs. As with most things in nature, one thing is always connected to another. The shortage of crabs has led to fewer eggs and a major decline in shorebirds that rely on the eggs for food. Now, with the crabs' prime mating season in Florida underway, the Florida Fish and Wildlife Conservation Commission is trying enlist help from the public, much in the way it has recruited volunteers to count sea turtles. By reporting on the crabs' night-time trysts, researchers hope to understand not just their habits, but calculate their numbers.	What does Black think about the lack of crabs?	1
MIAMI - In matters of love, nothing says romance like a moonlit beach. Especially if you're a lusty horseshoe crab and the tide is high. Every spring, from Florida to New Jersey, crabs that look more like fossils than a postcard for passion make their way ashore by the thousands when the moon is bright to lay millions of eggs that provide critical food for migrating shorebirds. But in the 1990s, their numbers began falling. Scientists aren't sure why but they suspect the continuing decline stems from fishing, loss of habitat and a global demand for their sky-blue blood, which is used to screen for toxins in injectable drugs. As with most things in nature, one thing is always connected to another. The shortage of crabs has led to fewer eggs and a major decline in shorebirds that rely on the eggs for food. Now, with the crabs' prime mating season in Florida underway, the Florida Fish and Wildlife Conservation Commission is trying enlist help from the public, much in the way it has recruited volunteers to count sea turtles. By reporting on the crabs' night-time trysts, researchers hope to understand not just their habits, but calculate their numbers. 'It's a really cool creature,' said Tiffany Black, a state biologist at the Sen. George Kirkpatrick Marine Lab in Cedar Key. 'It helps people. But it's one of these things that's maligned and overlooked, and the more information the better'.	How many sightings has the Florida Fish and Wildlife Conservation Commission observed?	1
MIAMI - In matters of love, nothing says romance like a moonlit beach. Especially if you're a lusty horseshoe crab and the tide is high. Every spring, from Florida to New Jersey, crabs that look more like fossils than a postcard for passion make their way ashore by the thousands when the moon is bright to lay millions of eggs that provide critical food for migrating shorebirds. But in the 1990s, their numbers began falling. Scientists aren't sure why but they suspect the continuing decline stems from fishing, loss of habitat and a global demand for their sky-blue blood, which is used to screen for toxins in injectable drugs. As with most things in nature, one thing is always connected to another. The shortage of crabs has led to fewer eggs and a major decline in shorebirds that rely on the eggs for food. Now, with the crabs' prime mating season in Florida underway, the Florida Fish and Wildlife Conservation Commission is trying enlist help from the public, much in the way it has recruited volunteers to count sea turtles. By reporting on the crabs' night-time trysts, researchers hope to understand not just their habits, but calculate their numbers. 'It's a really cool creature,' said Tiffany Black, a state biologist at the Sen. George Kirkpatrick Marine Lab in Cedar Key. 'It helps people. But it's one of these things that's maligned and overlooked, and the more information the better'. Starting in 2002, the agency has held an annual spring survey, collecting numbers on sightings around the state.	What will this method of collecting data do?	1
MIAMI - In matters of love, nothing says romance like a moonlit beach. Especially if you're a lusty horseshoe crab and the tide is high. Every spring, from Florida to New Jersey, crabs that look more like fossils than a postcard for passion make their way ashore by the thousands when the moon is bright to lay millions of eggs that provide critical food for migrating shorebirds. But in the 1990s, their numbers began falling. Scientists aren't sure why but they suspect the continuing decline stems from fishing, loss of habitat and a global demand for their sky-blue blood, which is used to screen for toxins in injectable drugs. As with most things in nature, one thing is always connected to another. The shortage of crabs has led to fewer eggs and a major decline in shorebirds that rely on the eggs for food. Now, with the crabs' prime mating season in Florida underway, the Florida Fish and Wildlife Conservation Commission is trying enlist help from the public, much in the way it has recruited volunteers to count sea turtles. By reporting on the crabs' night-time trysts, researchers hope to understand not just their habits, but calculate their numbers. 'It's a really cool creature,' said Tiffany Black, a state biologist at the Sen. George Kirkpatrick Marine Lab in Cedar Key. 'It helps people. But it's one of these things that's maligned and overlooked, and the more information the better'. Starting in 2002, the agency has held an annual spring survey, collecting numbers on sightings around the state. So far, people have reported spotting crabs a total of 2,800 times, enough to get an idea about where they may be located, but not enough to tell researchers about populations, Black explained. 'If we can get people working regularly, even if just for a few months of the year, from March, on a full moon … that shows us something,' she said. 'You need multiple years of data from the same place, at the same time, to do any sort of analysis'.	What is the relationship between the horseshoe crab and the spider?	1
MIAMI - In matters of love, nothing says romance like a moonlit beach. Especially if you're a lusty horseshoe crab and the tide is high. Every spring, from Florida to New Jersey, crabs that look more like fossils than a postcard for passion make their way ashore by the thousands when the moon is bright to lay millions of eggs that provide critical food for migrating shorebirds. But in the 1990s, their numbers began falling. Scientists aren't sure why but they suspect the continuing decline stems from fishing, loss of habitat and a global demand for their sky-blue blood, which is used to screen for toxins in injectable drugs. As with most things in nature, one thing is always connected to another. The shortage of crabs has led to fewer eggs and a major decline in shorebirds that rely on the eggs for food. Now, with the crabs' prime mating season in Florida underway, the Florida Fish and Wildlife Conservation Commission is trying enlist help from the public, much in the way it has recruited volunteers to count sea turtles. By reporting on the crabs' night-time trysts, researchers hope to understand not just their habits, but calculate their numbers. 'It's a really cool creature,' said Tiffany Black, a state biologist at the Sen. George Kirkpatrick Marine Lab in Cedar Key. 'It helps people. But it's one of these things that's maligned and overlooked, and the more information the better'. Starting in 2002, the agency has held an annual spring survey, collecting numbers on sightings around the state. So far, people have reported spotting crabs a total of 2,800 times, enough to get an idea about where they may be located, but not enough to tell researchers about populations, Black explained. 'If we can get people working regularly, even if just for a few months of the year, from March, on a full moon … that shows us something,' she said. 'You need multiple years of data from the same place, at the same time, to do any sort of analysis'. The horseshoe crab is not really a crab at all but a relative of the spider.	How did the horseshoe crab get its current scientific reputation?	1
MIAMI - In matters of love, nothing says romance like a moonlit beach. Especially if you're a lusty horseshoe crab and the tide is high. Every spring, from Florida to New Jersey, crabs that look more like fossils than a postcard for passion make their way ashore by the thousands when the moon is bright to lay millions of eggs that provide critical food for migrating shorebirds. But in the 1990s, their numbers began falling. Scientists aren't sure why but they suspect the continuing decline stems from fishing, loss of habitat and a global demand for their sky-blue blood, which is used to screen for toxins in injectable drugs. As with most things in nature, one thing is always connected to another. The shortage of crabs has led to fewer eggs and a major decline in shorebirds that rely on the eggs for food. Now, with the crabs' prime mating season in Florida underway, the Florida Fish and Wildlife Conservation Commission is trying enlist help from the public, much in the way it has recruited volunteers to count sea turtles. By reporting on the crabs' night-time trysts, researchers hope to understand not just their habits, but calculate their numbers. 'It's a really cool creature,' said Tiffany Black, a state biologist at the Sen. George Kirkpatrick Marine Lab in Cedar Key. 'It helps people. But it's one of these things that's maligned and overlooked, and the more information the better'. Starting in 2002, the agency has held an annual spring survey, collecting numbers on sightings around the state. So far, people have reported spotting crabs a total of 2,800 times, enough to get an idea about where they may be located, but not enough to tell researchers about populations, Black explained. 'If we can get people working regularly, even if just for a few months of the year, from March, on a full moon … that shows us something,' she said. 'You need multiple years of data from the same place, at the same time, to do any sort of analysis'. The horseshoe crab is not really a crab at all but a relative of the spider. It is one of the oldest unchanged species on Earth known to scientists, older than the continents, and exists only in parts of Asia and North America's Atlantic coast.	What was once believed to be junk from the sea?	1
FRESNO, Calif. - California water authorities are killing salmon and destroying farming. They're endangering shorebirds, threatening city taps and quite possibly raising the crime rate.	Who else contributed to the site?	1
FRESNO, Calif. - California water authorities are killing salmon and destroying farming. They're endangering shorebirds, threatening city taps and quite possibly raising the crime rate. That's a sampling of the four dozen comments and protests on the website of the State Water Resources Control Board about emergency water management after the driest winter in decades.	What are the arguments of those against the use of the empty reservoirs?	1
FRESNO, Calif. - California water authorities are killing salmon and destroying farming. They're endangering shorebirds, threatening city taps and quite possibly raising the crime rate. That's a sampling of the four dozen comments and protests on the website of the State Water Resources Control Board about emergency water management after the driest winter in decades. From all over California, farmers, environmental lawyers, wildlife groups, cities and even the Fresno County sheriff have posted thoughts in a siege of protests to state officials about the use of this year's puny snowpack and half-empty reservoirs. 'This year is a whole new level of crazy,' said Ara Azhderian of the San Joaquin &amp; Delta-Mendota Water Authority, representing many farmers who are forecast to get zero water this year. Besides fear, exactly what is setting everybody off?	What is the political context of the river Delta?	1
FRESNO, Calif. - California water authorities are killing salmon and destroying farming. They're endangering shorebirds, threatening city taps and quite possibly raising the crime rate. That's a sampling of the four dozen comments and protests on the website of the State Water Resources Control Board about emergency water management after the driest winter in decades. From all over California, farmers, environmental lawyers, wildlife groups, cities and even the Fresno County sheriff have posted thoughts in a siege of protests to state officials about the use of this year's puny snowpack and half-empty reservoirs. 'This year is a whole new level of crazy,' said Ara Azhderian of the San Joaquin &amp; Delta-Mendota Water Authority, representing many farmers who are forecast to get zero water this year. Besides fear, exactly what is setting everybody off? Mostly, it's about river water allowed to reach the Pacific Ocean through the Sacramento-San Joaquin River Delta - a perennial California argument filled with suspicion, lawsuits and politics. San Joaquin Valley farm groups say too much water has been allowed to escape to the ocean for nature, robbing the multibillion-dollar agriculture industry. Environmental and fishery groups say agriculture is manipulating the drought crisis to extract delta water, exposing even non-threatened fish and the fishing industry to catastrophic losses.	What did the storms do to the Delta?	1
FRESNO, Calif. - California water authorities are killing salmon and destroying farming. They're endangering shorebirds, threatening city taps and quite possibly raising the crime rate. That's a sampling of the four dozen comments and protests on the website of the State Water Resources Control Board about emergency water management after the driest winter in decades. From all over California, farmers, environmental lawyers, wildlife groups, cities and even the Fresno County sheriff have posted thoughts in a siege of protests to state officials about the use of this year's puny snowpack and half-empty reservoirs. 'This year is a whole new level of crazy,' said Ara Azhderian of the San Joaquin &amp; Delta-Mendota Water Authority, representing many farmers who are forecast to get zero water this year. Besides fear, exactly what is setting everybody off? Mostly, it's about river water allowed to reach the Pacific Ocean through the Sacramento-San Joaquin River Delta - a perennial California argument filled with suspicion, lawsuits and politics. San Joaquin Valley farm groups say too much water has been allowed to escape to the ocean for nature, robbing the multibillion-dollar agriculture industry. Environmental and fishery groups say agriculture is manipulating the drought crisis to extract delta water, exposing even non-threatened fish and the fishing industry to catastrophic losses. The argument spilled into the spotlight in February and March, oddly because storms finally began hitting the state after a sunny, disappointingly dry December and January.	What was happening with the storm surge?	1
FRESNO, Calif. - California water authorities are killing salmon and destroying farming. They're endangering shorebirds, threatening city taps and quite possibly raising the crime rate. That's a sampling of the four dozen comments and protests on the website of the State Water Resources Control Board about emergency water management after the driest winter in decades.	What has the government done to control the situation?	1
