	What do studies say about the pain of unrequited love?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known.	How do cats understand our communication?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say.	How was the study performed?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say.	What did the researchers do to determine that cats recognize their owners' voices from those of strangers?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say. A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers. Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests.	How did the cats react to the calls of other people?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say. A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers. Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests. With the owners out of the cats' line of vision, researchers played recordings of three strangers calling the cats' names followed by a call from the cat's owner and then by the call of another stranger. Researchers charted the cats' reactions by measuring a number of responses, including head movements, tail and ear movements, eye dilation and vocalization or whether they moved their paws. When strangers called their names, the cats had no reaction to the voices whatsoever. When the cats heard their names being called by their owners, they moved their heads and ears to locate where the sound was coming from.	What does this mean for cats?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say. A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers. Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests. With the owners out of the cats' line of vision, researchers played recordings of three strangers calling the cats' names followed by a call from the cat's owner and then by the call of another stranger. Researchers charted the cats' reactions by measuring a number of responses, including head movements, tail and ear movements, eye dilation and vocalization or whether they moved their paws. When strangers called their names, the cats had no reaction to the voices whatsoever. When the cats heard their names being called by their owners, they moved their heads and ears to locate where the sound was coming from.	What does the research say about domestication of cats?	2
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say. A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers. Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests. With the owners out of the cats' line of vision, researchers played recordings of three strangers calling the cats' names followed by a call from the cat's owner and then by the call of another stranger. Researchers charted the cats' reactions by measuring a number of responses, including head movements, tail and ear movements, eye dilation and vocalization or whether they moved their paws. When strangers called their names, the cats had no reaction to the voices whatsoever. When the cats heard their names being called by their owners, they moved their heads and ears to locate where the sound was coming from. Researchers say it proves that while cats can distinguish their owners' voices, their responses are not communicative. In other words, he hears you just fine, he just doesn't care what you want from him. I guess cat owners will just have to accept and appreciate that they get even that much of a response from a species that obviously believes we are on the planet to do its bidding. The study suggests that the reason cats are so standoffish might be traced back to their early domestication 10,000 years ago. Dogs are bred and have evolved 'to follow their owner's orders, but cats have not been,' co-author of the study, Saito, told Discovery News. They were not domesticated to work with people as dogs were and consequently feel themselves our equals. Cats originated in the Middle East from wild cats that killed rodents and kept them out of farmers' grain stores.	How do other animals normally respond to humans?	1
	What was not known about her son that would have made her stop and wonder what was happening?	2
	What did Apple tell Nussbaum?	2
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day.	How did people react to the news of the charges?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons.	What else did the agency learn about this in-app purchase?	2
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day. 'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio. Apple told her the charges were valid purchases from the game DragonVale. 'I almost choked,' she said in an interview. 'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents. 'You cannot charge consumers for purchases they did not authorize,' said Edith Ramirez, the commission chairwoman.	What else did the FTC find wrong?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	What happened to other parents who had no trouble at all?	3
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day. 'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio. Apple told her the charges were valid purchases from the game DragonVale. 'I almost choked,' she said in an interview. 'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents. 'You cannot charge consumers for purchases they did not authorize,' said Edith Ramirez, the commission chairwoman. Too often, the FTC said, parents were caught unaware that in-app purchases were being made and Apple didn't do enough to make it clear children were buying gems, coins, or treats for their virtual pets. Parents also were not told that entering their password for a single-app purchase started a 15-minute clock during which kids could make unlimited purchases without any further action by an adult, the agency said. As part of the settlement, Apple also must change its billing practices to make it more obvious that a purchase is taking place during the course of the game or app. Apple CEO Tim Cook said the Cupertino, Calif.-based company relented to the FTC because the consent decree 'does not require us to do anything we weren't already going to do, so we decided to accept it rather than take on a long and distracting legal fight'. Apple has taken a series of steps in recent years to ensure its app store is a 'safe place for customers of all ages,' he said in a memo sent to company employees Wednesday.	What happened after the refund?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day. 'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio. Apple told her the charges were valid purchases from the game DragonVale. 'I almost choked,' she said in an interview.	What other experiences have there been?	1
	What is the cost of the game?	2
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report.	What is the working group's concern with new policies?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report.	What does the report say about the restrictions on freedom of thought?	3
	What is the purpose of the U.N. Human Rights Ombudsman's visit?	3
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said.	How was this unique visit to Vietnam received by the human rights community in Vietnam?	3
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said.	What did the U.N. think of the Vietnam visit?	3
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said. The group visited Vietnam for one week in October last year. It was the first time a U.N. human rights body had visited the country under the present government.	What was prohibited from visiting the pre-trial detention centers?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said. The group visited Vietnam for one week in October last year. It was the first time a U.N. human rights body had visited the country under the present government. But despite visiting three labor camps, the group was barred from any visits to pre-trial detention centers, a central part of their mandate.	Why was there a lack of information about the facilities?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said. The group visited Vietnam for one week in October last year. It was the first time a U.N. human rights body had visited the country under the present government. But despite visiting three labor camps, the group was barred from any visits to pre-trial detention centers, a central part of their mandate. Neither was the group able to obtain basic information such as prison numbers, total number of detainees in each prison nor number of people sentenced for offenses against national security.	What does lack of transparency do to the detainees?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said. The group visited Vietnam for one week in October last year. It was the first time a U.N. human rights body had visited the country under the present government. But despite visiting three labor camps, the group was barred from any visits to pre-trial detention centers, a central part of their mandate. Neither was the group able to obtain basic information such as prison numbers, total number of detainees in each prison nor number of people sentenced for offenses against national security. 'Insufficient transparency is a characteristic of these camps,' said the report. This can lead to the impression that the authorities concerned have 'something to hide,' it noted.	What did the prisoners say about their experiences at the three camps?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report.	What else did the report criticize?	1
	What else did Rabin say?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho.	What has Israel done regarding the bombing attacks?	1
	What does he expect from Arafat?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said. The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank.	What does the recent attack on the West Bank and Gaza Strip signify?	3
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said. The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank. The last attack, in which 21 Israeli were killed on Jan. 22, prompted Israel to seal off the West Bank and Gaza Strip.	What is the effect of separation?	1
	What will Prime Minister Yitzhak Rabin do next?	1
	What has Yitzhak Rabin said about his plans to end the violence?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said. The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank. The last attack, in which 21 Israeli were killed on Jan. 22, prompted Israel to seal off the West Bank and Gaza Strip. That measure satisfies a growing desire among Israelis for a physical separation from the Palestinians and is seen by some as a prelude to eventual Palestinian independence from Israel. But in the short term, it prevents tens of thousands of Palestinians from reaching jobs in Israel, worsening an already desperate economic situation in the Palestinian areas. Rabin said he would discuss the closure with Arafat at a planned meeting Thursday. 'The closure is one of the means to increase security,' Rabin said. 'We will use it whenever we need it and relax it whenever we realize that measures are taken' by the Palestinians to reduce the chances of another attack. Rabin said that Arafat in recent meetings has stressed his difficulties asserting control in Gaza.	What other examples did the PLO use to justify the detention of an Islamic militant?	1
	What is Israel hopeful will happen in the near future?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said. The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank. The last attack, in which 21 Israeli were killed on Jan. 22, prompted Israel to seal off the West Bank and Gaza Strip. That measure satisfies a growing desire among Israelis for a physical separation from the Palestinians and is seen by some as a prelude to eventual Palestinian independence from Israel. But in the short term, it prevents tens of thousands of Palestinians from reaching jobs in Israel, worsening an already desperate economic situation in the Palestinian areas. Rabin said he would discuss the closure with Arafat at a planned meeting Thursday. 'The closure is one of the means to increase security,' Rabin said. 'We will use it whenever we need it and relax it whenever we realize that measures are taken' by the Palestinians to reduce the chances of another attack. Rabin said that Arafat in recent meetings has stressed his difficulties asserting control in Gaza. In one recent case, Rabin said, PLO police arrested an Islamic militant planning to kill Arafat, but a judge released the man for fear of retribution by the fundamentalists. In a separate criminal case, another judge released the suspect when someone fired a gunshot between his legs, Rabin quoted Arafat as saying.	What does Peres think the future holds?	1
	What does Terence Crawford think about this fight?	3
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25. -- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship.	What does King say about the situation?	1
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25. -- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship. -- And Don King stays out of it. 'I can't put up with Don King in my life,' Foreman said. 'I've got too many kids already.'	Where will Foreman fight when he defends his heavyweight championship?	1
	What did Foreman have to say about the news about Mike Tyson?	2
	What if Foreman beats Tyson?	1
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25. -- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship. -- And Don King stays out of it. 'I can't put up with Don King in my life,' Foreman said. 'I've got too many kids already.' The 46-year-old Foreman was in New York on Tuesday to officially announce his first title defense since 1974. He will fight the 26-year-old Schulz, a former East German amateur champion, at the MGM Grand Garden in Las Vegas. 'I heard Tyson was getting out of the jailhouse pretty quick, and he said if he gets out today, he'll whip George tomorrow,' Foreman said. 'I'd like to give him that opportunity. 'If he doesn't sign up with Don King again, it will happen before the end of the year.	What would happen if they got away from King?	1
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25. -- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship. -- And Don King stays out of it. 'I can't put up with Don King in my life,' Foreman said. 'I've got too many kids already.' The 46-year-old Foreman was in New York on Tuesday to officially announce his first title defense since 1974. He will fight the 26-year-old Schulz, a former East German amateur champion, at the MGM Grand Garden in Las Vegas. 'I heard Tyson was getting out of the jailhouse pretty quick, and he said if he gets out today, he'll whip George tomorrow,' Foreman said. 'I'd like to give him that opportunity. 'If he doesn't sign up with Don King again, it will happen before the end of the year.	What does Foreman have to do?	1
	When did George Foreman become the oldest world heavyweight champion?	2
	How did George Foreman become the world champion?	3
George Foreman vs. Mike Tyson. Big George likes the sound of it, as long as . -- Tyson gets out of jail as scheduled on March 25. -- Foreman beats Axel Schulz on April 22 in the first defense of his heavyweight championship. -- And Don King stays out of it. 'I can't put up with Don King in my life,' Foreman said. 'I've got too many kids already.' The 46-year-old Foreman was in New York on Tuesday to officially announce his first title defense since 1974. He will fight the 26-year-old Schulz, a former East German amateur champion, at the MGM Grand Garden in Las Vegas. 'I heard Tyson was getting out of the jailhouse pretty quick, and he said if he gets out today, he'll whip George tomorrow,' Foreman said. 'I'd like to give him that opportunity. 'If he doesn't sign up with Don King again, it will happen before the end of the year. If I beat Axel Schulz, if Tyson gets out and if he gets away from Don King, it can happen. It would be the greatest show since P.T. and Barnum got together for their thing. But I've got to beat Axel Schulz first.'	What does having a 10th-round knockout of Michael Moorer mean for Foreman?	1
	What is the goal of this plan?	1
	When will the plan be put to the people?	1
	What sanctions would be lifted if the plan is approved?	1
	How long would the sanctions be lifted?	1
	Will the proposal affect NATO membership?	3
President Clinton has approved a plan to offer Serbia a temporary lifting of economic sanctions if it recognizes Bosnia and other former Yugoslav republics, a senior U.S. official said Tuesday. The aim is to make permanent a four-month cease-fire in Bosnia and to prevent the 34-month war there from spilling over into Croatia, the official said. The plan has the approval of Britain, France, Russia and Germany, the four other members of the so-called Contact Group that has sought a peace formula in vain. It will be presented to Serbian President Slobodan Milosevic in the next few days, the official said. Among the sanctions that would be lifted are restrictions on fuel shipments to Belgrade and trade with the former Yugoslavia, said the official, who spoke on condition of anonymity. As part of the deal, Milosevic would have to agree to the posting of more monitors on Serbia's border with Bosnia to check on compliance with a pledge to stop arming Serbs in Bosnia. The official stressed the sanctions would be lifted only temporarily and would be reimposed if the Serbian leader reneged. The plan would not affect Serbia's exclusion from the World Bank and other international groups.	What will become of Charles Thomas?	1
	What is the extent of the deal that President Clinton has approved?	1
