"CHARLESTON, W.Va. - Downtown businesses and restaurants began to reopen after water was declared safe to drink in portions of West Virginia's capital, but life has yet to return to normal for most of the 300,000 people who haven't been able to use running water in the five days since a chemical spill. It could still be days before everyone in the Charleston metropolitan area is cleared to use water, though officials say the water in certain designated areas was safe to drink and wash with as long as people flushed out their systems. They cautioned that the water may still have a slight licorice-type odor, raising the anxieties of some who believed it was still contaminated. 'I wouldn't drink it for a while. I'm skeptical about it,' said Wanda Blake, a cashier in the electronics section of a Charleston Kmart who fears she was exposed to the tainted water before she got word of the spill.","How widespread were the effects of the spill?",1
"CHARLESTON, W.Va. - Downtown businesses and restaurants began to reopen after water was declared safe to drink in portions of West Virginia's capital, but life has yet to return to normal for most of the 300,000 people who haven't been able to use running water in the five days since a chemical spill. It could still be days before everyone in the Charleston metropolitan area is cleared to use water, though officials say the water in certain designated areas was safe to drink and wash with as long as people flushed out their systems. They cautioned that the water may still have a slight licorice-type odor, raising the anxieties of some who believed it was still contaminated. 'I wouldn't drink it for a while. I'm skeptical about it,' said Wanda Blake, a cashier in the electronics section of a Charleston Kmart who fears she was exposed to the tainted water before she got word of the spill. 'I know I've ingested it'. By Tuesday morning, officials had given the green light to about 35 percent of West Virginia American Water's customers. Thursday's spill affected 100,000 customers in a nine-county area, or about 300,000 people in all. The water crisis shuttered schools, restaurants and day-care centers, and truckloads of water had to be brought in from out of state. People were told to use the water only to flush their toilets. Hospitals were flushing out systems as were schools, which hoped to open again Wednesday.","What happened in other areas?",1
"CHARLESTON, W.Va. - Downtown businesses and restaurants began to reopen after water was declared safe to drink in portions of West Virginia's capital, but life has yet to return to normal for most of the 300,000 people who haven't been able to use running water in the five days since a chemical spill. It could still be days before everyone in the Charleston metropolitan area is cleared to use water, though officials say the water in certain designated areas was safe to drink and wash with as long as people flushed out their systems. They cautioned that the water may still have a slight licorice-type odor, raising the anxieties of some who believed it was still contaminated. 'I wouldn't drink it for a while. I'm skeptical about it,' said Wanda Blake, a cashier in the electronics section of a Charleston Kmart who fears she was exposed to the tainted water before she got word of the spill. 'I know I've ingested it'. By Tuesday morning, officials had given the green light to about 35 percent of West Virginia American Water's customers. Thursday's spill affected 100,000 customers in a nine-county area, or about 300,000 people in all. The water crisis shuttered schools, restaurants and day-care centers, and truckloads of water had to be brought in from out of state. People were told to use the water only to flush their toilets. Hospitals were flushing out systems as were schools, which hoped to open again Wednesday. In downtown Charleston, the first section of the city where water was declared safe, few signs of the crisis were visible late Monday and hotel guests were informed they could use everything but the ice machines.","What happened to businesses that did not face a financial impact?",1
"CHARLESTON, W.Va. - Downtown businesses and restaurants began to reopen after water was declared safe to drink in portions of West Virginia's capital, but life has yet to return to normal for most of the 300,000 people who haven't been able to use running water in the five days since a chemical spill. It could still be days before everyone in the Charleston metropolitan area is cleared to use water, though officials say the water in certain designated areas was safe to drink and wash with as long as people flushed out their systems. They cautioned that the water may still have a slight licorice-type odor, raising the anxieties of some who believed it was still contaminated. 'I wouldn't drink it for a while. I'm skeptical about it,' said Wanda Blake, a cashier in the electronics section of a Charleston Kmart who fears she was exposed to the tainted water before she got word of the spill. 'I know I've ingested it'. By Tuesday morning, officials had given the green light to about 35 percent of West Virginia American Water's customers. Thursday's spill affected 100,000 customers in a nine-county area, or about 300,000 people in all. The water crisis shuttered schools, restaurants and day-care centers, and truckloads of water had to be brought in from out of state. People were told to use the water only to flush their toilets. Hospitals were flushing out systems as were schools, which hoped to open again Wednesday. In downtown Charleston, the first section of the city where water was declared safe, few signs of the crisis were visible late Monday and hotel guests were informed they could use everything but the ice machines. But many businesses remained shuttered in outlying residential neighborhoods. Charleston attorney Anthony Majestro represents several businesses that lost money while shut down and said he has lost count of the numerous lawsuits filed over the spill. The Charleston Fire Department was continuing to give away cases of bottled water for free, and late Monday afternoon, a steady stream of vehicles crept through a station about a mile north of downtown.","How did the firefighters distribute the cases?",1
"CHARLESTON, W.Va. - Downtown businesses and restaurants began to reopen after water was declared safe to drink in portions of West Virginia's capital, but life has yet to return to normal for most of the 300,000 people who haven't been able to use running water in the five days since a chemical spill. It could still be days before everyone in the Charleston metropolitan area is cleared to use water, though officials say the water in certain designated areas was safe to drink and wash with as long as people flushed out their systems. They cautioned that the water may still have a slight licorice-type odor, raising the anxieties of some who believed it was still contaminated. 'I wouldn't drink it for a while. I'm skeptical about it,' said Wanda Blake, a cashier in the electronics section of a Charleston Kmart who fears she was exposed to the tainted water before she got word of the spill. 'I know I've ingested it'. By Tuesday morning, officials had given the green light to about 35 percent of West Virginia American Water's customers. Thursday's spill affected 100,000 customers in a nine-county area, or about 300,000 people in all. The water crisis shuttered schools, restaurants and day-care centers, and truckloads of water had to be brought in from out of state. People were told to use the water only to flush their toilets. Hospitals were flushing out systems as were schools, which hoped to open again Wednesday. In downtown Charleston, the first section of the city where water was declared safe, few signs of the crisis were visible late Monday and hotel guests were informed they could use everything but the ice machines. But many businesses remained shuttered in outlying residential neighborhoods. Charleston attorney Anthony Majestro represents several businesses that lost money while shut down and said he has lost count of the numerous lawsuits filed over the spill.","What is the South Carolina State Police doing to help people who can no longer use the tap water?",3
"CHARLESTON, W.Va. - Downtown businesses and restaurants began to reopen after water was declared safe to drink in portions of West Virginia's capital, but life has yet to return to normal for most of the 300,000 people who haven't been able to use running water in the five days since a chemical spill. It could still be days before everyone in the Charleston metropolitan area is cleared to use water, though officials say the water in certain designated areas was safe to drink and wash with as long as people flushed out their systems. They cautioned that the water may still have a slight licorice-type odor, raising the anxieties of some who believed it was still contaminated. 'I wouldn't drink it for a while. I'm skeptical about it,' said Wanda Blake, a cashier in the electronics section of a Charleston Kmart who fears she was exposed to the tainted water before she got word of the spill. 'I know I've ingested it'. By Tuesday morning, officials had given the green light to about 35 percent of West Virginia American Water's customers. Thursday's spill affected 100,000 customers in a nine-county area, or about 300,000 people in all. The water crisis shuttered schools, restaurants and day-care centers, and truckloads of water had to be brought in from out of state. People were told to use the water only to flush their toilets. Hospitals were flushing out systems as were schools, which hoped to open again Wednesday. In downtown Charleston, the first section of the city where water was declared safe, few signs of the crisis were visible late Monday and hotel guests were informed they could use everything but the ice machines. But many businesses remained shuttered in outlying residential neighborhoods. Charleston attorney Anthony Majestro represents several businesses that lost money while shut down and said he has lost count of the numerous lawsuits filed over the spill. The Charleston Fire Department was continuing to give away cases of bottled water for free, and late Monday afternoon, a steady stream of vehicles crept through a station about a mile north of downtown. Fire Capt. Eddie Moore estimated that firefighters, police officers and other volunteers at the station had given away 2,500 cases of water Monday - more than 80,000 16-ounce bottles, or two tractor-trailers full. Firefighters loaded several cases into every vehicle that drove through. Inside the station, the firefighters were surviving on frozen dinners, and Moore said the licorice smell from the taps was especially strong Monday morning. Bernard Casdorph, 64, a field deputy for the county assessor's office, said he was making twice-daily trips to the station to collect water for himself, his mother, her neighbor and a cousin who uses a wheelchair. He said three days without a shower was enough for him to set aside his fears of the contaminant.","What did Bernard Casdorph think about his actions?",1
"No Context","What did the student do when his school principal approached him about seeking help for mental illness?",2
"MIAMI - After his father was diagnosed with cancer, a 15-year-old Champaign, Ill., teen started skipping school, erupting in angry outbursts, yelling at teachers and punching holes in walls or retreating to his room paralyzed by an overwhelming sadness.","What happened when the teen sought treatment for mental illness?",1
"MIAMI - After his father was diagnosed with cancer, a 15-year-old Champaign, Ill., teen started skipping school, erupting in angry outbursts, yelling at teachers and punching holes in walls or retreating to his room paralyzed by an overwhelming sadness. When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it. However, eventually he did seek treatment. Diagnosed with major depressive disorder, he joined group therapy sessions at his school. As stories about increasing school violence dominate headlines, experts say many teens are struggling with untreated mental illness.","How universal are mental health screenings?",1
"MIAMI - After his father was diagnosed with cancer, a 15-year-old Champaign, Ill., teen started skipping school, erupting in angry outbursts, yelling at teachers and punching holes in walls or retreating to his room paralyzed by an overwhelming sadness. When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it. However, eventually he did seek treatment. Diagnosed with major depressive disorder, he joined group therapy sessions at his school. As stories about increasing school violence dominate headlines, experts say many teens are struggling with untreated mental illness.","What else should be included in that statement?",1
"MIAMI - After his father was diagnosed with cancer, a 15-year-old Champaign, Ill., teen started skipping school, erupting in angry outbursts, yelling at teachers and punching holes in walls or retreating to his room paralyzed by an overwhelming sadness. When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it. However, eventually he did seek treatment. Diagnosed with major depressive disorder, he joined group therapy sessions at his school. As stories about increasing school violence dominate headlines, experts say many teens are struggling with untreated mental illness. However, even though federal health officials recommended universal mental health screenings for students nearly a decade ago, they still aren't required. An Associated Press review of policies around the nation shows screenings vary widely not only from state to state, but within each school district. There's no consistency on whether the schools screen, what age they screen and what they screen for. 'We have (schools) screening for all kinds of rare infectious diseases and then we don't screen for common behavioral disorders that are costly to the individual, the family and society in terms of health care utilization, crime cost and high risk of death .","What does Mike Dennis do for people affected by mental illness?",1
"MIAMI - After his father was diagnosed with cancer, a 15-year-old Champaign, Ill., teen started skipping school, erupting in angry outbursts, yelling at teachers and punching holes in walls or retreating to his room paralyzed by an overwhelming sadness. When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it. However, eventually he did seek treatment. Diagnosed with major depressive disorder, he joined group therapy sessions at his school. As stories about increasing school violence dominate headlines, experts say many teens are struggling with untreated mental illness.","How many schools have mental health screening?",1
"MIAMI - After his father was diagnosed with cancer, a 15-year-old Champaign, Ill., teen started skipping school, erupting in angry outbursts, yelling at teachers and punching holes in walls or retreating to his room paralyzed by an overwhelming sadness. When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it. However, eventually he did seek treatment. Diagnosed with major depressive disorder, he joined group therapy sessions at his school. As stories about increasing school violence dominate headlines, experts say many teens are struggling with untreated mental illness. However, even though federal health officials recommended universal mental health screenings for students nearly a decade ago, they still aren't required. An Associated Press review of policies around the nation shows screenings vary widely not only from state to state, but within each school district. There's no consistency on whether the schools screen, what age they screen and what they screen for. 'We have (schools) screening for all kinds of rare infectious diseases and then we don't screen for common behavioral disorders that are costly to the individual, the family and society in terms of health care utilization, crime cost and high risk of death . it doesn't make any sense from a public health perspective,' said Mike Dennis, of Chestnut Health Systems in Normal, Ill. He teaches clinicians in 49 states how to assess and treat patients with mental illness and substance abuse. Although the 15-year-old Illinois student was not diagnosed through a school program, in his school-based group therapy he's learning practical tips to identify his triggers and calm them before emotions spin out of control. 'I think it is a good idea because a lot of people think they don't need help but they actually do,' said the teen, who is not being identified by The Associated Press because he is a minor.","How many schools offer mental health screenings?",1
"MIAMI - After his father was diagnosed with cancer, a 15-year-old Champaign, Ill., teen started skipping school, erupting in angry outbursts, yelling at teachers and punching holes in walls or retreating to his room paralyzed by an overwhelming sadness. When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it. However, eventually he did seek treatment. Diagnosed with major depressive disorder, he joined group therapy sessions at his school. As stories about increasing school violence dominate headlines, experts say many teens are struggling with untreated mental illness. However, even though federal health officials recommended universal mental health screenings for students nearly a decade ago, they still aren't required. An Associated Press review of policies around the nation shows screenings vary widely not only from state to state, but within each school district. There's no consistency on whether the schools screen, what age they screen and what they screen for. 'We have (schools) screening for all kinds of rare infectious diseases and then we don't screen for common behavioral disorders that are costly to the individual, the family and society in terms of health care utilization, crime cost and high risk of death . it doesn't make any sense from a public health perspective,' said Mike Dennis, of Chestnut Health Systems in Normal, Ill. He teaches clinicians in 49 states how to assess and treat patients with mental illness and substance abuse. Although the 15-year-old Illinois student was not diagnosed through a school program, in his school-based group therapy he's learning practical tips to identify his triggers and calm them before emotions spin out of control. 'I think it is a good idea because a lot of people think they don't need help but they actually do,' said the teen, who is not being identified by The Associated Press because he is a minor. The federal government does not keep track of school mental health screening, so it's all but impossible to say how many schools do or don't offer it.","What is the response of experts to almost all the options on the table?",1
"MIAMI - After his father was diagnosed with cancer, a 15-year-old Champaign, Ill., teen started skipping school, erupting in angry outbursts, yelling at teachers and punching holes in walls or retreating to his room paralyzed by an overwhelming sadness. When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it. However, eventually he did seek treatment. Diagnosed with major depressive disorder, he joined group therapy sessions at his school. As stories about increasing school violence dominate headlines, experts say many teens are struggling with untreated mental illness. However, even though federal health officials recommended universal mental health screenings for students nearly a decade ago, they still aren't required. An Associated Press review of policies around the nation shows screenings vary widely not only from state to state, but within each school district. There's no consistency on whether the schools screen, what age they screen and what they screen for. 'We have (schools) screening for all kinds of rare infectious diseases and then we don't screen for common behavioral disorders that are costly to the individual, the family and society in terms of health care utilization, crime cost and high risk of death . it doesn't make any sense from a public health perspective,' said Mike Dennis, of Chestnut Health Systems in Normal, Ill. He teaches clinicians in 49 states how to assess and treat patients with mental illness and substance abuse. Although the 15-year-old Illinois student was not diagnosed through a school program, in his school-based group therapy he's learning practical tips to identify his triggers and calm them before emotions spin out of control. 'I think it is a good idea because a lot of people think they don't need help but they actually do,' said the teen, who is not being identified by The Associated Press because he is a minor. The federal government does not keep track of school mental health screening, so it's all but impossible to say how many schools do or don't offer it. The offerings vary from intensive services to virtually none at all. 'No state is providing high-end services in all of their schools,' said Sharon Stephan, co-director of the Center for School Mental Health, a national organization based at the University of Maryland that provides training for schools and mental health providers.","What sort of robust screening and treatment programs exist for students?",1
"MIAMI - After his father was diagnosed with cancer, a 15-year-old Champaign, Ill., teen started skipping school, erupting in angry outbursts, yelling at teachers and punching holes in walls or retreating to his room paralyzed by an overwhelming sadness. When the teen's assistant principal approached him a few months ago about seeking help for mental illness, the student initially declined, saying he didn't need it. However, eventually he did seek treatment. Diagnosed with major depressive disorder, he joined group therapy sessions at his school. As stories about increasing school violence dominate headlines, experts say many teens are struggling with untreated mental illness. However, even though federal health officials recommended universal mental health screenings for students nearly a decade ago, they still aren't required. An Associated Press review of policies around the nation shows screenings vary widely not only from state to state, but within each school district. There's no consistency on whether the schools screen, what age they screen and what they screen for. 'We have (schools) screening for all kinds of rare infectious diseases and then we don't screen for common behavioral disorders that are costly to the individual, the family and society in terms of health care utilization, crime cost and high risk of death . it doesn't make any sense from a public health perspective,' said Mike Dennis, of Chestnut Health Systems in Normal, Ill. He teaches clinicians in 49 states how to assess and treat patients with mental illness and substance abuse. Although the 15-year-old Illinois student was not diagnosed through a school program, in his school-based group therapy he's learning practical tips to identify his triggers and calm them before emotions spin out of control. 'I think it is a good idea because a lot of people think they don't need help but they actually do,' said the teen, who is not being identified by The Associated Press because he is a minor. The federal government does not keep track of school mental health screening, so it's all but impossible to say how many schools do or don't offer it. The offerings vary from intensive services to virtually none at all. 'No state is providing high-end services in all of their schools,' said Sharon Stephan, co-director of the Center for School Mental Health, a national organization based at the University of Maryland that provides training for schools and mental health providers. Baltimore and Chicago have robust screening and treatment programs.","When do teens develop problems with substance use?",1
"No Context","How much of the U.S. currency is found in dresser drawers or wallets?",1
"It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register.","What is the future of this bill?",3
"It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register. The $2 bill makes up just 3 percent of all paper money circulating in the states.","What is the filmmaker doing to spread the word?",2
"It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register.","What is special about the $2 bill?",1
"It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register. The $2 bill makes up just 3 percent of all paper money circulating in the states. Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it. John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'. 'I think everyone's curious about it,' he said. 'When you spend one, there's always a reaction'. Turns out it also makes for quite a story. The quirky bill with Thomas Jefferson on the front and the signing of the Declaration of Independence on the back is more than just a collector's item. It's a regular at some strip clubs, a piece of a longtime Clemson University tradition and a tool used to show a group's economic influence.","Why do some people save $2 bills?",1
"It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register. The $2 bill makes up just 3 percent of all paper money circulating in the states. Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it. John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'. 'I think everyone's curious about it,' he said. 'When you spend one, there's always a reaction'. Turns out it also makes for quite a story. The quirky bill with Thomas Jefferson on the front and the signing of the Declaration of Independence on the back is more than just a collector's item. It's a regular at some strip clubs, a piece of a longtime Clemson University tradition and a tool used to show a group's economic influence. While many save $2 bills, others make a point to spend them - just to see what happens next. Bennardo was always one to save them.","What did he think about the bill?",1
"It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register. The $2 bill makes up just 3 percent of all paper money circulating in the states. Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it. John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'. 'I think everyone's curious about it,' he said. 'When you spend one, there's always a reaction'. Turns out it also makes for quite a story. The quirky bill with Thomas Jefferson on the front and the signing of the Declaration of Independence on the back is more than just a collector's item. It's a regular at some strip clubs, a piece of a longtime Clemson University tradition and a tool used to show a group's economic influence. While many save $2 bills, others make a point to spend them - just to see what happens next. Bennardo was always one to save them. By last summer, the Immagine Productions owner and Lynn University professor of film and television editing had 11 of them in a desk drawer, sitting inside an old checkbook box, never to be spent.","Who is the executive producer of the documentary?",2
"It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register. The $2 bill makes up just 3 percent of all paper money circulating in the states. Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it. John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'. 'I think everyone's curious about it,' he said. 'When you spend one, there's always a reaction'. Turns out it also makes for quite a story. The quirky bill with Thomas Jefferson on the front and the signing of the Declaration of Independence on the back is more than just a collector's item. It's a regular at some strip clubs, a piece of a longtime Clemson University tradition and a tool used to show a group's economic influence. While many save $2 bills, others make a point to spend them - just to see what happens next. Bennardo was always one to save them. By last summer, the Immagine Productions owner and Lynn University professor of film and television editing had 11 of them in a desk drawer, sitting inside an old checkbook box, never to be spent. It got him thinking: What is it about the two? And 'The 2 Dollar Bill Documentary' was born.","Why is Shainman passionate about the bill?",1
"It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register. The $2 bill makes up just 3 percent of all paper money circulating in the states. Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it.","How much did he raise to fund the project?",2
"It's the underdog of U.S. currency, the greenback more likely to be found tucked inside a dresser drawer or wallet than a cash register. The $2 bill makes up just 3 percent of all paper money circulating in the states. Now, it's about to get its time in the limelight, thanks to a Delray Beach, Fla., man who has always loved it. John Bennardo is crisscrossing the country to film a documentary that'll tell the story of the two and its 'magic'. 'I think everyone's curious about it,' he said. 'When you spend one, there's always a reaction'. Turns out it also makes for quite a story. The quirky bill with Thomas Jefferson on the front and the signing of the Declaration of Independence on the back is more than just a collector's item. It's a regular at some strip clubs, a piece of a longtime Clemson University tradition and a tool used to show a group's economic influence. While many save $2 bills, others make a point to spend them - just to see what happens next. Bennardo was always one to save them. By last summer, the Immagine Productions owner and Lynn University professor of film and television editing had 11 of them in a desk drawer, sitting inside an old checkbook box, never to be spent. It got him thinking: What is it about the two? And 'The 2 Dollar Bill Documentary' was born. Amy Byer Shainman, a Jupiter, Fla., resident and breast cancer advocate who is also passionate about the bill, joined on as executive producer. She said she has kept a two her high school crush gave her for more than 25 years without knowing why. 'There's a mystique surrounding the $2 bill, a mystique that it's rare and anything that's rare is a matter of intrigue,' Byer Shainman said. After raising about $18,000 for the project on Kickstarter.com, Bennardo got to work last summer.","What did he do in Florida?",1
"No Context","How did the apology by his estranged wife, Winnie, turn out?",1
"President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership. Mrs. Mandela's apology came in the second of two letters to her husband on Monday. The first defended her criticism of the government during a Feb. 4 funeral for a slain policeman but contained no apology.","What did the second letter express?",1
"No Context","What did President Nelson Mandela say about the apology?",1
"President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership. Mrs. Mandela's apology came in the second of two letters to her husband on Monday. The first defended her criticism of the government during a Feb. 4 funeral for a slain policeman but contained no apology. The second letter, later Monday, was more contrite. 'I would like to apologize most sincerely for the impression the speech caused that I sought to condemn the government,' the second letter said, according to the South African Press Association.","What does he say about her position in the government?",1
"President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership. Mrs. Mandela's apology came in the second of two letters to her husband on Monday. The first defended her criticism of the government during a Feb. 4 funeral for a slain policeman but contained no apology. The second letter, later Monday, was more contrite. 'I would like to apologize most sincerely for the impression the speech caused that I sought to condemn the government,' the second letter said, according to the South African Press Association. In his response, Mandela called Mrs. Mandela's criticism 'inconsistent' with her position in the government but said he accepted the apology.","What does the statement imply for the ministers?",1
"No Context","What is the background of Winnie Mandela?",1
"President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership. Mrs. Mandela's apology came in the second of two letters to her husband on Monday. The first defended her criticism of the government during a Feb. 4 funeral for a slain policeman but contained no apology. The second letter, later Monday, was more contrite. 'I would like to apologize most sincerely for the impression the speech caused that I sought to condemn the government,' the second letter said, according to the South African Press Association. In his response, Mandela called Mrs. Mandela's criticism 'inconsistent' with her position in the government but said he accepted the apology. 'Ministers and deputy ministers are custodians of the policy of the government of the day,' the statement read. 'Their acceptance of positions in the government obliges them not only to help formulate policy in the relevant fora, but also to implement to the letter the decisions of the government.' He concluded by saying he would 'not hesitate to act firmly' against any future shows of disrespect or disregard for policies and decisions of his government. Mrs. Mandela is deputy minister of arts, culture and technology in the Cabinet formed by her husband after the African National Congress won the nation's first all-race election last April. Her popularity among militant young blacks makes her a powerful figure in the ANC and forced Mandela to give her a significant government post. She has called repeatedly for the ANC-led government to move faster to improve the lives of poor blacks and wipe out the vestiges of apartheid.","What happened in the past that would make their marriage to be in jeopardy?",1
